tweet_id	tweet_url	tweet_text	Text
1577336421362311168	https://twitter.com/twitter/status/1577336421362311168	3.-En un momento de fuerte inflación es necesario proteger la renta de las personas que están fuera del mercado de trabajo: las pensiones contributivas, las no contributivas y el IMV se incrementarán de acuerdo al crecimiento al IPC.	3 En un momento de fuerte inflacion es necesario proteger la renta de las personas que estan fuera del mercado de trabajo las pensiones contributivas las no contributivas y el IMV se incrementaran de acuerdo al crecimiento al IPC
1578033454062522368	https://twitter.com/twitter/status/1578033454062522368	Primero abandonaros a los mayores, ahora ningunean a las familias y se meten en lo más profundo de su duelo. Ossorio no puede seguir en su cago ni un día más. https://t.co/eywscQF4Nr	Primero abandonaros a los mayores ahora ningunean a las familias y se meten en lo mas profundo de su duelo Ossorio no puede seguir en su cago ni un dia mas
1579338593197490176	https://twitter.com/twitter/status/1579338593197490176	@PoderJudicialEs Dice “falta de acuerdo para la renovación o la devolución de sus competencias”: La limitación de funciones fue por ley, voluntad popular emanada del Congreso. El CGPJ no debe ser la oposición extra parlamentaria. Sin autocrítica tras 4 años. Y su sucesión abre una nueva crisis.	PoderJudicialEs Dice “falta de acuerdo para la renovacion o la devolucion de sus competencias” La limitacion de funciones fue por ley voluntad popular emanada del Congreso El CGPJ no debe ser la oposicion extra parlamentaria Sin autocritica tras 4 anos Y su sucesion abre una nueva crisis
1577578203928985600	https://twitter.com/twitter/status/1577578203928985600	"🗣️ @adrianadelgadoh: ""Aquest judici és una constatació més que la causa judicial contra l'independentisme continua. Treballarem sempre per l’#amnistia, per la llibertat i per la #independència"" https://t.co/IP5MGRGiAg"	 adrianadelgadoh Aquest judici es una constatacio mes que la causa judicial contra lindependentisme continua Treballarem sempre per l’amnistia per la llibertat i per la independencia
121801		Y lo que tengo claro es que hemos pasado una crisis económica del 2008 con una incidencia en nuestro país enorme y cuando estábamos prácticamente dejándolo atrás, pues frente a la pandemia, evidentemente son cuestiones.	Y lo que tengo claro es que hemos pasado una crisis economica del 2008 con una incidencia en nuestro pais enorme y cuando estabamos practicamente dejandolo atras pues frente a la pandemia evidentemente son cuestiones
120710		Lo dijo Iceta no da igual el ministro.	Lo dijo Iceta no da igual el ministro
67456		Bueno, que nos podía ver con cierta simpatía, pero que no acaba de confiar en nosotros y que después de lo de ayer, pues ha dado ha dado el paso.	Bueno que nos podia ver con cierta simpatia pero que no acaba de confiar en nosotros y que despues de lo de ayer pues ha dado ha dado el paso
1577976416016236545	https://twitter.com/twitter/status/1577976416016236545	En esa Ciudad deposito mi esperanza.	En esa Ciudad deposito mi esperanza
109823		Hoy mismo se han publicado las ayudas de la Generalitat, pero para el cierre anterior, pero es evidente que si no hay cierre total no habrá posibilidad de acogerse a ayudas futuras con lo cual muchísimos establecimientos muchísimos restauradores, se van a encontrar que van a tener que cerrar porque estas condiciones no les salen a cuenta.	Hoy mismo se han publicado las ayudas de la Generalitat pero para el cierre anterior pero es evidente que si no hay cierre total no habra posibilidad de acogerse a ayudas futuras con lo cual muchisimos establecimientos muchisimos restauradores se van a encontrar que van a tener que cerrar porque estas condiciones no les salen a cuenta
109049		Decirles que no vengan porque aquí no hay trabajo es decirles que no vengan porque aquí nunca van a ser legalizados y ese es un discurso responsable y ayudar a que no acaben, pues como acaban aquí teniendo que delinquir y malviviendo.	Decirles que no vengan porque aqui no hay trabajo es decirles que no vengan porque aqui nunca van a ser legalizados y ese es un discurso responsable y ayudar a que no acaben pues como acaban aqui teniendo que delinquir y malviviendo
1579430014160080896	https://twitter.com/twitter/status/1579430014160080896	".@martavilaltat: ""Nosaltres no abandonem ni dimitim de les nostres responsabilitats. Donem i hem donat el millor de nosaltres mateixos perquè el 💪 país se’n surti, per ajudar la gent, per estar al costat de la ciutadania"" https://t.co/NF6eIKVgn2"	martavilaltat Nosaltres no abandonem ni dimitim de les nostres responsabilitats Donem i hem donat el millor de nosaltres mateixos perque el  pais se’n surti per ajudar la gent per estar al costat de la ciutadania
66534		Su patriotismo terminó cuando se reclamaban sacrificios.	Su patriotismo termino cuando se reclamaban sacrificios
1578406537420218370	https://twitter.com/twitter/status/1578406537420218370	@bobechu https://t.co/O0Uh2D80Wv	bobechu
1579763667033522176	https://twitter.com/twitter/status/1579763667033522176	🏘️ Andalucía es la única comunidad autónoma que aún no ha desarrollado el 'Bono Alquiler Joven'. 🤦‍♀️ Esto es lo que le preocupa a Moreno Bonilla la dificultad a la que se enfrentan muchas personas jóvenes que no pueden acceder a una vivienda. https://t.co/BjLprM4rkZ	 Andalucia es la unica comunidad autonoma que aun no ha desarrollado el Bono Alquiler Joven ‍ Esto es lo que le preocupa a Moreno Bonilla la dificultad a la que se enfrentan muchas personas jovenes que no pueden acceder a una vivienda
1579195391517478912	https://twitter.com/twitter/status/1579195391517478912	Más de 40.000 madrileños hemos disfrutado del concierto del cantante colombiano Camilo en el corazón de la capital, como parte del programa del Festival de la #Hispanidad2022. ¡Porque todos los acentos caben en Madrid! https://t.co/JeGjbgw304	Mas de 40000 madrilenos hemos disfrutado del concierto del cantante colombiano Camilo en el corazon de la capital como parte del programa del Festival de la Hispanidad2022 ¡Porque todos los acentos caben en Madrid
116274		La aprobación de la estrategia de economía circular que sienta las bases para impulsar un nuevo modelo de producción de consumo, va a crear muchísimo empleo.	La aprobacion de la estrategia de economia circular que sienta las bases para impulsar un nuevo modelo de produccion de consumo va a crear muchisimo empleo
103423		Y le quería preguntar si la negociación se encuentra exactamente en el mismo punto que estaba hace diez días.	Y le queria preguntar si la negociacion se encuentra exactamente en el mismo punto que estaba hace diez dias
121137		Carlos Bueno, pues no se puede.	Carlos Bueno pues no se puede
75092		Estamos exportando muchísimo cincuenta y 4600 millones de euros cuando recibimos exportaciones cincuenta y cuatro mil seiscientos millones de euros en los últimos doce meses.	Estamos exportando muchisimo cincuenta y 4600 millones de euros cuando recibimos exportaciones cincuenta y cuatro mil seiscientos millones de euros en los ultimos doce meses
1578413256384946183	https://twitter.com/twitter/status/1578413256384946183	No hay peor cesión de competencias a los nacionalistas como la de darles la razón, que es lo que ha hecho Pedro Sánchez: 📽  @InesArrimadas “Necesitamos un Gobierno que use todas las herramientas del Estado para garantizar la igualdad y la libertad en cada rincón de España” https://t.co/vwLzguCHpC	No hay peor cesion de competencias a los nacionalistas como la de darles la razon que es lo que ha hecho Pedro Sanchez  InesArrimadas “Necesitamos un Gobierno que use todas las herramientas del Estado para garantizar la igualdad y la libertad en cada rincon de Espana”
111128		Y en fin es verdaderamente.	Y en fin es verdaderamente
113807		El segundo capítulo es el capítulo de que engloba transporte importante para España, por lo que supone de facilitación del turismo a nuestro país, con conectividad aérea, terrestre y marítima garantizada en condiciones de competencia justa.	El segundo capitulo es el capitulo de que engloba transporte importante para Espana por lo que supone de facilitacion del turismo a nuestro pais con conectividad aerea terrestre y maritima garantizada en condiciones de competencia justa
1579763317375397890	https://twitter.com/twitter/status/1579763317375397890	Asturias💙💛 https://t.co/6qJVLAsvYC	Asturias
65640		Esto, afortunadamente, hemos conseguido pasar página en el continente europeo y eso es lo que significa la votación de esta tarde, que va a habilitar la posibilidad de que haya unos Presupuestos Generales del Estado, como ustedes bien saben, históricamente expansivos, con un aumento de la inversión pública de gasto de gasto público jamás visto en nuestro país y en que confiamos que dentro de la grave crisis que tenemos encima, nos pueda permitir proteger en la mejor medida de nuestras posibilidades como país de la economía de las familias y también relanzar la economía española apostando por nuevos ejes industriales de transición energética o de economía de cuidados.	Esto afortunadamente hemos conseguido pasar pagina en el continente europeo y eso es lo que significa la votacion de esta tarde que va a habilitar la posibilidad de que haya unos Presupuestos Generales del Estado como ustedes bien saben historicamente expansivos con un aumento de la inversion publica de gasto de gasto publico jamas visto en nuestro pais y en que confiamos que dentro de la grave crisis que tenemos encima nos pueda permitir proteger en la mejor medida de nuestras posibilidades como pais de la economia de las familias y tambien relanzar la economia espanola apostando por nuevos ejes industriales de transicion energetica o de economia de cuidados
118243		De dónde vienen nuestros turistas en el Reino Unido?	De donde vienen nuestros turistas en el Reino Unido
98821		O sea que nosotros apostamos porque vayan a ser responsables, porque la otra vía, que es la vía de buscar un acuerdo a veintisiete menos dos, no nos gusta.	O sea que nosotros apostamos porque vayan a ser responsables porque la otra via que es la via de buscar un acuerdo a veintisiete menos dos no nos gusta
84732		La verdad es que yo he tenido la posibilidad de hablar con la Junta Andalucía de Hacienda para trasladarle la urgencia de poder movilizar los recursos para creativamente.	La verdad es que yo he tenido la posibilidad de hablar con la Junta Andalucia de Hacienda para trasladarle la urgencia de poder movilizar los recursos para creativamente
85549		Qué le parece esa propuesta de realizar desde antígenos de forma masiva antes de las Navidades?	Que le parece esa propuesta de realizar desde antigenos de forma masiva antes de las Navidades
103685		Del Tribunal Supremo ha ordenado repetir el juicio contra Otegui, como pedía Vox en el caso batera Gunny.	Del Tribunal Supremo ha ordenado repetir el juicio contra Otegui como pedia Vox en el caso batera Gunny
113752		Juntocon.	Juntocon
106767		Buen día señor administré.	Buen dia senor administre
110891		Rival una tercera nada, yo de mano, tu Tom de Brita monta prudencia e perqué pueda placencia que a nada.	Rival una tercera nada yo de mano tu Tom de Brita monta prudencia e perque pueda placencia que a nada
1579366544702050304	https://twitter.com/twitter/status/1579366544702050304	🎙️ A partir de las 09:30h, @NunezFeijoo estará en @elprogramadear. 📺 Síguelo en directo a través del siguiente enlace: https://t.co/xAwLGED1j0 https://t.co/C90b8k7ZH8	 A partir de las 0930h NunezFeijoo estara en elprogramadear  Siguelo en directo a traves del siguiente enlace
107767		Gracias y suerte.	Gracias y suerte
74963		No sabemos nada más honestamente, y que hay que ser cautos como siempre.	No sabemos nada mas honestamente y que hay que ser cautos como siempre
1577654841576505347	https://twitter.com/twitter/status/1577654841576505347	✊ Tras décadas de desamparo y olvido, las víctimas del amianto verán reconocidos sus derechos y se comenzará a saldar una deuda histórica. @IdurreBideguren: «El amianto nos ha costado salud y miles de vidas. Hoy es un día histórico, pero no acaba nada: estaremos vigilantes». https://t.co/1nybXej93A	 Tras decadas de desamparo y olvido las victimas del amianto veran reconocidos sus derechos y se comenzara a saldar una deuda historica IdurreBideguren «El amianto nos ha costado salud y miles de vidas Hoy es un dia historico pero no acaba nada estaremos vigilantes»
