tweet_id,tweet_url,image_url,image_path,tweet_text,Text
1498420760301510656,http://twitter.com/user/status/1498420760301510662,http://pbs.twimg.com/ext_tw_video_thumb/1498420688666996753/pu/img/w7ifILyHn6d580Du.jpg,data_image/28_2_2022/1498420760301510662_0.jpg,روسيا تخبر العالم عبر هذا اللقاء الخطير على قناة روسيا اليوم الرسمية عن النظام العالمي الجديد وقتل الناس بالأمراض والأوبئة والمجاعات واللقاحات وكذلك نشر زواج المثليين والإجهاض لتقليل عدد السكان واستخدام فزاعة الاحتباس الحراري وفزاعة الأوبئة لنشر اللقاحات 1️⃣ https://t.co/uyPkezvRiv,روسيا تخبر ال+ عالم عبر هذا ال+ لقاء ال+ خطير على قنا +ة روسيا ال+ يوم ال+ رسمي +ة عن ال+ نظام ال+ عالمي ال+ جديد و+ قتل ال+ ناس ب+ ال+ أمراض و+ ال+ أوبئ +ة و+ ال+ مجاع +ات و+ ال+ لقاح +ات و+ كذلك نشر زواج ال+ مثلي +ين و+ ال+ إجهاض ل+ تقليل عدد ال+ سكان و+ استخدام فزاع +ة ال+ احتباس ال+ حراري و+ فزاع +ة ال+ أوبئ +ة ل+ نشر ال+ لقاح +ات 1 [رابط]
1484245342342172672,http://twitter.com/user/status/1484245342342172677,http://pbs.twimg.com/ext_tw_video_thumb/1483842499152121872/pu/img/rN6JcUSu7ukphFtH.jpg,data_image/20_1_2022/1484245342342172677_0.jpg,مذيع مكسيكي ضاق ذرعاً من جائحة كورونا وبدأ بسب معارضي اللقاحات ورافضي الكمامات وحمّلهم مسؤولية الحال الذي نحن فيه وشتمهم بأبشع المصطلحات اللغوية بعدما فقد أعصابه على الهواء مباشرة. https://t.co/7hqzLGlgk1,مذيع مكسيكي ضاق ذرع +ا من جائح +ة كورونا و+ بدأ ب+ سب معارض +ي ال+ لقاح +ات و+ رافضي ال+ كمام +ات و+ حمل +هم مسؤولي +ة ال+ حال الذي نحن في +ه و+ شتم +هم ب+ أبشع ال+ مصطلح +ات ال+ لغوي +ة بعدما فقد أعصاب +ه على ال+ هواء مباشر +ة . [رابط]
1523379989638520832,http://twitter.com/user/status/1523379989638520834,http://pbs.twimg.com/media/FSQiBTCXoAUdw-6.jpg,data_image/8_5_2022/1523379989638520834_0.jpg,🚫 تقييد لقاح جونسون بسبب تسببه بجلطات 🔹️وقبله لقاح استرازينيكا (اوكسفورد) 🔸️وأيضا تسبب فايزر بالتهاب عضلة القلب 🫀 🔹️تخيل هذه اللقاحات كانت هي ((المعتمدة)) ولقاح جونسون كانو مسوين عليه خصم، جرعة وحدة كافي👇🏽 كل روح ماتت من المضاعفات في رقبة من أجبر الناس عليها . . https://t.co/LnaBnvcls5,تقييد لقاح جونسون ب+ سبب تسبب +ه ب+ جلط +ات و+ قبل +ه لقاح استرازينيكا ( اوكسفورد ) و+ أيض +ا تسبب فايزر ب+ التهاب عضل +ة ال+ قلب تخيل هذه ال+ لقاح +ات كان +ت هي ( ( ال+ معتمد +ة ) ) و+ لقاح جونسون كانو مسوين علي +ه خصم ، جرع +ة وحد +ة كافي كل روح مات +ت من ال+ مضاعف +ات في رقب +ة من أجبر ال+ ناس علي +ها . . [رابط]
1477330523743784960,http://twitter.com/user/status/1477330523743784963,http://pbs.twimg.com/media/FICIEssWQAQRP4h.jpg,data_image/1_1_2022/1477330523743784963_0.jpg,"بفضل الله أكثر من (51,000,000) جرعة من لقاح كورونا (كوفيد-19) تم إعطائها حتى الآن في كافة مناطق المملكة. ⁧#خذ_الخطوة خذ اللقاح وسجل الآن عبر تطبيق صحتي. ⁦https://t.co/BnAPh0VtZR https://t.co/PnQvsc0RpA","ب+ فضل الله أكثر من ( 51 , 000 , 000 ) جرع +ة من لقاح كورونا ( كوفيد - 19 ) تم إعطائ +ها حتى الآن في كاف +ة مناطق ال+ مملك +ة . # خذ _ ال+ خطو +ة خذ ال+ لقاح و+ سجل الآن عبر تطبيق صح +ت +ي . [رابط] [رابط]"
1483091744052809728,http://twitter.com/user/status/1483091744052809730,http://pbs.twimg.com/media/FJTuDsNXoAUIraM.jpg,data_image/17_1_2022/1483091744052809730_0.jpg,بإمكانك الآن عبر #توكلنا حجز لقاح كورونا للفئة العمرية من 5-11 عاماً تعرّف على الطريقة https://t.co/CI9KQH2nub,ب+ إمكان +ك الآن عبر # توكل +نا حجز لقاح كورونا ل+ ال+ فئ +ة ال+ عمري +ة من 5 - 11 عام +ا تعرف على ال+ طريق +ة [رابط]
1488240683035107328,http://twitter.com/user/status/1488240683035107328,http://pbs.twimg.com/media/FKdKNA6XsAYx5M3.jpg,data_image/31_1_2022/1488240683035107328_0.jpg,المناعة الناتجة عن التعافي من الإصابة ليست كافية للوقاية من المتحورات، ويحتاج المتعافي من فيروس كورونا إلى أخذ اللقاح لتعزيز مناعته، حيث يمكنه أخذ اللقاح بعد التعافي مباشرة. https://t.co/ntqRjcCU7S,ال+ مناع +ة ال+ ناتج +ة عن ال+ تعافي من ال+ إصاب +ة ليس +ت كافي +ة ل+ ال+ وقاي +ة من ال+ متحور +ات ، و+ يحتاج ال+ متعافي من فيروس كورونا إلى أخذ ال+ لقاح ل+ تعزيز مناع +ت +ه ، حيث يمكن +ه أخذ ال+ لقاح بعد ال+ تعافي مباشر +ة . [رابط]
1556338845469364224,http://twitter.com/user/status/1556338845469364229,http://pbs.twimg.com/ext_tw_video_thumb/1556338732940378112/pu/img/4NhnLcGLMeoQT9Gu.jpg,data_image/7_8_2022/1556338845469364229_0.jpg,"فاوتشي في مقابلة سابقة ""لقاح الجدري فعال لكن له آثار جانبية سامة وقد يكون مميتا لضعاف المناعة"" للأسف كثير من سكان العالم الآن فقدوا مناعتهم بفعل لقاحات كوفيد لذلك سيكون لقاح جدري القرود قاتلا لهؤلاء بعدها ستنسب وفيات اللقاح للجدري كما حدث مع كوفيد لتبرير مزيد من الجرعات المضرة https://t.co/Qoyj1D7rDV","فاوتشي في مقابل +ة سابق +ة "" لقاح ال+ جدري فعال لكن ل+ +ه آثار جانبي +ة سام +ة و+ قد يكون مميت +ا ل+ ضعاف ال+ مناع +ة "" ل+ ال+ أسف كثير من سكان ال+ عالم الآن فقد +وا مناع +ت +هم ب+ فعل لقاح +ات كوفيد ل+ ذلك س+ يكون لقاح جدري ال+ قرود قاتل +ا ل+ هؤلاء بعد +ها ستنسب وفي +ات ال+ لقاح ل+ ال+ جدري كما حدث مع كوفيد ل+ تبرير مزيد من ال+ جرع +ات ال+ مضر +ة [رابط]"
1480177188137750528,http://twitter.com/user/status/1480177188137750528,http://pbs.twimg.com/media/FIqlTdsXwAodOFC.jpg,data_image/9_1_2022/1480177188137750528_0.jpg,د. سليم الكريّع: انتفاخ مكان جرعة #لقاح_كورونا تفاعل مناعي جلدي مؤقت وغير مقلق و ليس بنادر، ويُنصح باستخدام كمادات الثلج و كريم الكورتيزون الموضعي مثل Elica لمدة 3 أيام. https://t.co/xOmIYD7WC8,د . سليم ال+ كريع : انتفاخ مكان جرع +ة # لقاح _ كورونا تفاعل مناعي جلدي مؤقت و+ غير مقلق و ليس بنادر ، و+ ينصح ب+ استخدام كماد +ات ال+ ثلج و كريم ال+ كورتيزون ال+ موضعي مثل Elica ل+ مد +ة 3 أيام . [رابط]
1483137041730703360,http://twitter.com/user/status/1483137041730703364,http://pbs.twimg.com/media/FJTW-8CXsAQES73.jpg,data_image/17_1_2022/1483137041730703364_0.jpg,أطفالنا سر بهجتنا وسعادتنا، وسلامتهم من سلامتنا. لقاح كورونا متاح للفئة العمرية من (5-11) سنة، تفضل بحجز موعداً لهم. #جاء_دورنا https://t.co/DbeBSlS6Vs,أطفال +نا سر بهجت +نا و+ سعادتنا ، و+ سلام +ت +هم من سلامتنا . لقاح كورونا متاح ل+ ال+ فئ +ة ال+ عمري +ة من ( 5 - 11 ) سن +ة ، تفضل ب+ حجز موعد +ا ل+ +هم . # جاء _ دور +نا [رابط]
1499123431417303040,http://twitter.com/user/status/1499123431417303047,http://pbs.twimg.com/media/FM300HZXIAYWt5H.jpg,data_image/2_3_2022/1499123431417303047_0.jpg,ويقولك لو تاخذ اللقاح يوميا لمدة شهر ما يصير فيك شي https://t.co/t7GyuCqtQv,و+ يقولك لو تأخذ ال+ لقاح يومي +ا ل+ مد +ة شهر ما يصير في +ك شي [رابط]
1479428196676349952,http://twitter.com/user/status/1479428196676349953,http://pbs.twimg.com/ext_tw_video_thumb/1479428092510806022/pu/img/-2R1bgdPWPEA_Pe-.jpg,data_image/7_1_2022/1479428196676349953_0.jpg,همام عقيل أراد أن يحث الناس على أخذ لقاح الانفلونزا مع الجرعة الثالثة من لقاح كوفيد فأقام الحجة على نفسه وعلى كل المناديب حيث أقر أن الانفلونزا أخطر من كورونا أيها الفذ مادام كورونا أضعف فيجب أن نتعامل معه دون لقاح كما كنا نفعل دائما مع الانفلونزا وهي أخطر أهدوا كلامه للمناديب https://t.co/4tYI6k7gkC,همام عقيل أراد أن يحث ال+ ناس على أخذ لقاح ال+ انفلونزا مع ال+ جرع +ة ال+ ثالث +ة من لقاح كوفيد ف+ أقام ال+ حج +ة على نفس +ه و+ على كل ال+ مناديب حيث أقر أن ال+ انفلونزا أخطر من كورونا أيها ال+ فذ مادام كورونا أضعف ف+ يجب أن نتعامل مع +ه دون لقاح كما +كن +نا نفعل دائم +ا مع ال+ انفلونزا و+ هي أخطر أهد +وا كلام +ه ل+ ال+ مناديب [رابط]
1524379426347171840,http://twitter.com/user/status/1524379426347171840,http://pbs.twimg.com/ext_tw_video_thumb/1524376682500702210/pu/img/antxaaUjpiCxuLiv.jpg,data_image/11_5_2022/1524379426347171840_0.jpg,"⭕️⭕️ هذه تعديلات جينية و ليست لقاحات استغرقت صناعتها أو طباعتها أقل من ثلاث ساعات، مازالت أتذكر شهادة ماجد العاني @asad12q80 حينما قال أن هذه ""اللقاحات""عبارة عن قواعد نتروجينية تم طباعتها في ساعات قليلة. https://t.co/zl8oNU4ae4","هذه تعديل +ات جيني +ة و ليس +ت لقاح +ات استغرق +ت صناع +ت +ها أو طباع +ت +ها أقل من ثلاث ساع +ات ، مازال +ت أتذكر شهاد +ة ماجد ال+ عاني [مستخدم] حينما قال أن هذه "" ال+ لقاح +ات "" عبار +ة عن قواعد نتروجينية تم طباع +ت +ها في ساع +ات قليل +ة . [رابط]"
1523980045018091520,http://twitter.com/user/status/1523980045018091521,http://pbs.twimg.com/media/FSZDxT3WYAEI4bh.jpg,data_image/10_5_2022/1523980045018091521_0.jpg,دراسة بريطانية جديدة تؤكد : الجرعة الرابعة من لقاح كورونا تمنح الأشخاص حماية أعلى من تلك التي توفرها الجرعات الثلاث، حيث ارتفعت مستويات الأجسام المضادة أعلى من المستويات التي شوهدت بعد الجرعة الثالثة. - https://t.co/976EkZoBk8,دراس +ة بريطاني +ة جديد +ة تؤكد : ال+ جرع +ة ال+ رابع +ة من لقاح كورونا تمنح ال+ أشخاص حماي +ة أعلى من تلك التي توفر +ها ال+ جرع +ات ال+ ثلاث ، حيث ارتفع +ت مستوي +ات ال+ أجسام ال+ مضاد +ة أعلى من ال+ مستوي +ات التي شوهد +ت بعد ال+ جرع +ة ال+ ثالث +ة . - [رابط]
1485218750597111808,http://twitter.com/user/status/1485218750597111812,http://pbs.twimg.com/media/FJyOjwKXEAQlmdD.jpg,data_image/23_1_2022/1485218750597111812_0.jpg,استمرار القيود على غير المحصنين ودوام سلسلة التطعيمات دون استراتيجية حقيقية وفرض اجراءات على حرية السفر أمور يجب مناقشتها بجدية مع الحكومة .. لذلك سأتقدم غداً صباحاً ومجموعة من الزملاء بطلب جلسة خاصة الأحد القادم للمناقشة ووضع الحلول لرفع هذه القيود. https://t.co/ZDEr4IWflD,استمرار ال+ قيود على غير ال+ محصن +ين و+ دوام سلسل +ة ال+ تطعيم +ات دون إستراتيجي +ة حقيقي +ة و+ فرض إجراء +ات على حري +ة ال+ سفر أمور يجب مناقش +ت +ها ب+ جدي +ة مع ال+ حكوم +ة . . ل+ ذلك سأتقدم غد +ا صباح +ا و+ مجموع +ة من ال+ زملاء ب+ طلب جلس +ة خاص +ة ال+ أحد ال+ قادم ل+ ال+ مناقش +ة و+ وضع ال+ حلول ل+ رفع هذه ال+ قيود . [رابط]
1510897351946387456,http://twitter.com/user/status/1510897351946387458,http://pbs.twimg.com/media/FPfJIncWUAMRrvW.jpg,data_image/4_4_2022/1510897351946387458_0.jpg,اليابان لديها أدنى معدل وفيات الرضع. لا يتم تطعيم أي طفل أقل من عامين. الولايات المتحدة لديها أعلى معدل وفيات الرضع وتعطي 28 جرعة من اللقاحات بعمر 2! https://t.co/R0iUeocyCC,ال+ يابان لدي +ها أدنى معدل وفي +ات ال+ رضع . لا يتم تطعيم أي طفل أقل من عام +ين . ال+ ولاي +ات ال+ متحد +ة لدي +ها أعلى معدل وفي +ات ال+ رضع و+ تعطي 28 جرع +ة من ال+ لقاح +ات ب+ عمر 2 ! [رابط]
1482298295422701568,http://twitter.com/user/status/1482298295422701570,http://pbs.twimg.com/media/FJIucVaXwAE3h5U.jpg,data_image/15_1_2022/1482298295422701570_0.jpg,🚨 الخبر في الصورة مضلل ومعلوماته زائفة ووجب سحبه فورا❗ 🔴 ما صرحت به الصحة العالمية أنه وبسبب صعوبات ضمان #الموافقة_المستبصرة في حملات التطعيم (في دول ترتفع فيها الأمية)، فللقائمين على الحملات اعتبار أن الأصل هو الموافقة على التطعيم وعلى الأهل الرافضين إرسال قرار الرفض للمدرسة https://t.co/sysDUA06dw,ال+ خبر في ال+ صور +ة مضلل و+ معلوم +ات +ه زائف +ة و+ وجب سحب +ه فور +ا ما صرح +ت ب+ +ه ال+ صح +ة ال+ عالمي +ة أن +ه و+ ب+ سبب صعوب +ات ضمان # ال+ موافق +ة _ ال+ مستبصر +ة في حمل +ات ال+ تطعيم ( في دول ترتفع في +ها ال+ أمي +ة ) ، فللقائمين على ال+ حمل +ات اعتبار أن ال+ أصل هو ال+ موافق +ة على ال+ تطعيم و+ على ال+ أهل ال+ رافض +ين إرسال قرار ال+ رفض ل+ ال+ مدرس +ة [رابط]
1491546716880973824,http://twitter.com/user/status/1491546716880973843,http://pbs.twimg.com/ext_tw_video_thumb/1491546682550587397/pu/img/1wSUOFcXQMtxjVNa.jpg,data_image/9_2_2022/1491546716880973843_0.jpg,️ بي بي سي BBC تعترف أنهم يستخدمون فيروس نقص المناعة البشرية لصنع لقاح كوفيد !!! ️ https://t.co/2jYon42lna,بي بي سي BBC تعترف أن +هم يستخدم +ون فيروس نقص ال+ مناع +ة ال+ بشري +ة ل+ صنع لقاح كوفيد ! ! [رابط]
