meta,id,tweet,sentiment,emotion,SentimentLabel,EmotionLabel,tweetP
meta,12,Ye Ye ..... ye ??????? We gonna start another June on a sour note ? Uhhhh yes no yes ...... no ( yes ),neutral,others,1,4,ye ye . . ye ? ? we going to start another june on a sour note ? uhh yes no yes . . no yes
meta,1767,ashutosh83B ABE BSDK KALE KUTTE TU YE KYA BECHA RAHA HAI THARKI NEHRU KI TARIF LIKHI HOGI ISMAI KYO ....? TU SALE … https//t.co/5ZMTruTKH8,negative,anger,0,0,ashutosh83b abe bsdk kale kutte tu ye kya becha raha hai tharki nehru ki tarif likhi hogi ismai kyo . . ? tu sale https t . co 5zmtrutkh8
meta,38179,RT komalwalia14 BhavikaKapoor5 smritiirani Yeah Sab Ek jaise hai ghadhe actually no donkeys have more intelligence then them 🙄🙄🙄🙄,negative,anger,0,0,rt komalwalia14 bhavikakapoor5 smritiirani yeah sab ek jaise hai ghadhe actually no donkeys have more intelligence then them face with rolling eyes face with rolling eyes
meta,5726,ThatDopedGuy chutiye me stoner nahi hu na teri tarh kuch sungne ya fukne nahi jata.lawde pata bhi nahi chalta ki … https//t.co/n8dttYq3bG,negative,anger,0,0,thatdopedguy chutiye me stoner nahi hu na teri tarh kuch sungne ya fukne nahi jata . lawde pata bhi nahi chalta ki https t . co n8dttyq3bg
meta,20142,Alizeyy __ Hahaha Very funny Bas dusron ka hi bio data leti hain aap bas good job,neutral,joy,1,3,alizeyy hahaha very funny bas dusron ka hi bio data leti hain aap bas good job
meta,2122,Jo Modi ji pe ungli utha rahe he unhe bata du ... ye Pichli sarkar ka paap he .... Agar abhi convince nahi hue to Ne … https//t.co/3vQRprhxu7,neutral,anger,1,0,jo modi ji pe ungli utha rahe he unhe bata du . . ye pichli sarkar ka paap he . . agar abhi convince nahi hue to ne https t . co 3vqrprhxu7
meta,32844,manakgupta Sarkar Ke Charitr Pe Batta Laga Rahe Ho.Desh Drohi Ho Kya .... Aapko Keval Matr Nara Lagana Hai.Gar … https//t.co/l6NTPdfPyN,positive,anger,2,0,manakgupta sarkar ke charitr pe batta laga rahe ho . desh drohi ho kya . . aapko keval matr nara lagana hai . gar https t . co l6ntpdfpyn
meta,14034,76Shadabkhan RealHa55an Pakistan Ki jersy pehn KR ek Indian ko crush rkhna very bad,neutral,anger,1,0,76shadabkhan realha55an pakistan ki jersy pehn kr ek indian ko crush rkhna very bad
meta,26777,Nahi08691744 SumitGope08 Being __ Ankush EkAbhijeet Oye mc jail me sandas saaf karni he karega kya bc teri sakl b … https//tco / Pc5wmbqoOG,negative,anger,0,0,nahi08691744 sumitgope08 being ankush ekabhijeet oye mc jail me sandas saaf karni he karega kya bc teri sakl b https tco pc5wmbqoog
meta,13277,kamaalrkhan narendramodi Bin pende ka lota tere jaise aadmi ko hi bolte hain bhagode saale smuggling kar ka … https//tco / 0XXTSLfQfy,negative,disgust,0,1,kamaalrkhan narendramodi bin pende ka lota tere jaise aadmi ko hi bolte hain bhagode saale smuggling kar ka https tco 0xxtslfqfy
meta,16544,SYahyaHussaini Abay yar.Kahan se le ker aata hai yeh dhakan.Is main wasim khan ka kia kasoor hai.This is the be … https//t.co/POu9XPiYp7,neutral,others,1,4,syahyahussaini abay yar . kahan se le ker aata hai yeh dhakan . is main wasim khan ka kia kasoor hai . this is the be https t . co pou9xpiyp7
meta,19321,narendramodi Congratulations sir Hmlog ko apse kafi ummid h Ap k sath Sare indian h Jai hind jai shree Ram,positive,joy,2,3,narendramodi congratulations sir hmlog ko apse kafi ummid h ap k sath sare indian h jai hind jai shree ram
meta,17014,RT moizahmed565 Kbhi khaamoshi bhi boht kuch keh jati h tarpane ke liye yaad reh jati hai kia farq parhta hai Capstan ho ya Gold Leaf j …,negative,sadness,0,5,rt moizahmed565 kbhi khaamoshi bhi boht kuch keh jati h tarpane ke liye yaad reh jati hai kia farq parhta hai capstan ho ya gold leaf j
meta,17196,Reddygaruon dhasu ... osm pic msg me chat krte h aao,positive,joy,2,3,reddygaruon dhasu . . osm pic msg me chat krte h aao
meta,35144,apurba _ official apurba _ official bhaiya u r looking khub sundoor 😊 love from kolkata bhaiya 😄,neutral,joy,1,3,apurba official apurba official bhaiya u r looking khub sundoor smiling face with smiling eyes love from kolkata bhaiya grinning face with smiling eyes
meta,8477,TalatHussain12 Let him defend himself infront of SJC.Tu sala lgda ain BC,negative,anger,0,0,talathussain12 let him defend himself infront of sjc . tu sala lgda ain bc
meta,32790,ashoswai IndiaToday Proof de ... Chutiye ... Jhoot mat faila .. Agar tere pas Sach me koi saboot hai to supremecourt … https//t.co/yyHWUJ27vT,negative,anger,0,0,ashoswai indiatoday proof de . . chutiye . . jhoot mat faila . . agar tere pas sach me koi saboot hai to supremecourt https t . co yyhwuj27vt
meta,466,BeingSalmanKhan Bhaijaan ji please mein apka bahot bahot bada fan hoon please meri Jindagi bachalijiye please mein … https//t.co/Y4sXTj6duO,neutral,fear,1,2,beingsalmankhan bhaijaan ji please mein apka bahot bahot bada fan hoon please meri jindagi bachalijiye please mein https t . co y4sxtj6duo
meta,39275,SrBachchan as YOU SIR looks in all beatiful person in KBC,neutral,joy,1,3,srbachchan as you sir looks in all beatiful person in kbc
meta,16986,Hamare nabinji odissa c m congratulations apko bahut bahut badhai ho ji,positive,joy,2,3,hamare nabinji odissa c m congratulations apko bahut bahut badhai ho ji
meta,20152,sherryontopp Sardar gaddar nhi hote expect sidhu,positive,anger,2,0,sherryontopp sardar gaddar nhi hote expect sidhu
meta,21953,Ki ham kisi aaphis me employee hai vaha 8ghanta imandari se kam kare taki har kam sahi roop me teji se aage barhe … https//tco/jYsfh8kHLE,negative,others,0,4,ki ham kisi aaphis me employee hai vaha 8ghanta imandari se kam kare taki har kam sahi roop me teji se aage barhe https tco jysfh8khle
meta,44849,PMOIndia Pronam sir jiajj 1bar appse bath korna hai Sir Ji desh ke liya 7085987767.desh appke habale kordiya app age barte rahiye jai hind,neutral,others,1,4,pmoindia pronam sir jiajj 1bar appse bath korna hai sir ji desh ke liya 7085987767 . desh appke habale kordiya app age barte rahiye jai hind
meta,44732,RT falasizz FUCK MS THORPE FUCK MS BAAJ FUCK MS MAHMOUD FUCK MS BLACK FUCK MS POLITT FUCK AAM,negative,disgust,0,1,rt falasizz fuck ms thorpe fuck ms baaj fuck ms mahmoud fuck ms black fuck ms politt fuck aam
meta,17650,RT RaianaRiswan DEAR #HARSHADCHOPDA SIR This is your time to show others that your the best ☺️☺️ Yes sir aap ko logh ne jo kuch bi k …,positive,joy,2,3,rt raianariswan dear harshadchopda sir this is your time to show others that your the best smiling face smiling face yes sir aap ko logh ne jo kuch bi k
meta,18251,RT ATKFC Congratulations to our boys Sumit Rathi and Aryan Lamba for being selected in the India U19 squad ! 🔥 Make us proud ! 🔴⚪️ #Aamar …,positive,joy,2,3,rt atkfc congratulations to our boys sumit rathi and aryan lamba for being selected in the india u19 squad ! fire make us proud ! red circle white circle aamar
meta,12928,PTIofficial mophrd sayedzbukhari AonAbbasPTI GSKhan _ Official Yeh hay Sacha Khan Hamara PM Jis nay Ramazan e Ea … https//tco/C5e6adhnTf,positive,joy,2,3,ptiofficial mophrd sayedzbukhari aonabbaspti gskhan official yeh hay sacha khan hamara pm jis nay ramazan e ea https tco c5e6adhntf
meta,38785,Hussorks Achalsaxena7 SalmanKhanCity taran _ adarsh salmanuniv ppritam09 AsliDevil SalmanAabdi … https//t.co/oAeeJeLTZm,neutral,others,1,4,hussorks achalsaxena7 salmankhancity taran adarsh salmanuniv ppritam09 aslidevil salmanaabdi https t . co oaeejeltzm
meta,2705,AamAadmiParty ArvindKejriwal Aap sirfsabko yaad dilaiye ek ek flyover se aapne 25 crore 50 crore 75 crore 125 cro … https//t.co/LqrG8LOqef,negative,anger,0,0,aamaadmiparty arvindkejriwal aap sirfsabko yaad dilaiye ek ek flyover se aapne 25 crore 50 crore 75 crore 125 cro https t . co lqrg8loqef
meta,6187,ANI Where are the Hindu haters ShekharGupta DeShobhaa .. how come they don ’ t criticize / report this nonsensical behavior of Deshdrohi dodo ?,negative,anger,0,0,ani where are the hindu haters shekhargupta deshobhaa . . how come they don t criticize report this nonsensical behavior of deshdrohi dodo ?
meta,24228,gemsheldrake oh no i'm sorry to hear that ( Our readers are super nice but it's so hard to grow an audience with our update rate.Sighhh,neutral,others,1,4,gemsheldrake oh no i am sorry to hear that our readers are super nice but it is so hard to grow an audience with our update rate . sighh
meta,22397,royalgurrll 😂 You really don't love yourself ? Apne aap see etni nafrat q,neutral,anger,1,0,royalgurrll face with tears of joy you really do not love yourself ? apne aap see etni nafrat q
meta,13907,muraadofficial Hate kon karraha hai yr is bache ko 🤣🤣🤣 lkn iski batameezi ko promote krna theek nhi hai aage jab y … https//t.co/CNgHNQtWWA,negative,anger,0,0,muraadofficial hate kon karraha hai yr is bache ko rolling on the floor laughing rolling on the floor laughing lkn iski batameezi ko promote krna theek nhi hai aage jab y https t . co cnghnqtwwa
meta,20321,AreebaSandhu Kun gya chor kr apko ? Massom kuri ko 😊,neutral,others,1,4,areebasandhu kun gya chor kr apko ? massom kuri ko smiling face with smiling eyes
meta,36060,golgappa __ MayaBairwa3 Since last one month my laila is also on oont majnoo piche piche 😔 bhav hi nahi de rhi bc 😞,neutral,anger,1,0,golgappa mayabairwa3 since last one month my laila is also on oont majnoo piche piche pensive face bhav hi nahi de rhi bc disappointed face
meta,21198,kartik _ vij1 MznBoy Gaurav65869760 tv9gujarati BeingDeoria desh ke bare me mat sochna,positive,others,2,4,kartik vij1 mznboy gaurav65869760 tv9gujarati beingdeoria desh ke bare me mat sochna
meta,36409,RNSINGH0333 dsr _ punadiya Ye sab hindibhasi o ki galti he jaise who hindi ka bahiskar kar rahe hindibhasi unka kyu … https//t.co/zyNWHQsFhF,negative,sadness,0,5,rnsingh033 dsr punadiya ye sab hindibhasi o ki galti he jaise who hindi ka bahiskar kar rahe hindibhasi unka kyu https t . co zynwhqsfhf
meta,22352,jigneshmevani80 dgpgujarat AhmedabadPolice Sarm nahi bjp or rss ke chaddi dhari logo ko ye mla h ya janvar gadha … https//t.co/NDyvTgh7R1,negative,anger,0,0,jigneshmevani80 dgpgujarat ahmedabadpolice sarm nahi bjp or rss ke chaddi dhari logo ko ye mla h ya janvar gadha https t . co ndyvtgh7r1
meta,19252,AqeelSays _ q apko kya jalan Horahehy ?? odi me 105 match banne ka Gussa ab es per nikal raheHo,negative,anger,0,0,aqeelsays q apko kya jalan horahehy ? ? odi me 105 match banne ka gussa ab es per nikal raheho
meta,23484,Begharaton ki koi kami nahi aik dhondho hazar milte hain fahadmustafa26 shb.Koi moka hath se jane na dena.Sirf m … https//t.co/Z5qrXilfns,negative,anger,0,0,begharaton ki koi kami nahi aik dhondho hazar milte hain fahadmustafa26 shb . koi moka hath se jane na dena . sirf m https t . co z5qrxilfns
meta,33039,RT IamShainaJaye MEGAN GRABBED MY FUCKIN PHONEEEEE theestallion I LOVE YOU SO MUCHHHH https//tco/x7r33meDOs,positive,joy,2,3,rt iamshainajaye megan grabbed my fuckin phonee theestallion i love you so muchh https tco x7r33medos
meta,44457,ChawleinNaMaro Jo team Pakistan ko haraegi wo Pakistaniyo ko buri hi lgegi 😛 ruko thore din abhi Pak vs Aus b hoga 😂,neutral,others,1,4,chawleinnamaro jo team pakistan ko haraegi wo pakistaniyo ko buri hi lgegi face with tongue ruko thore din abhi pak vs aus b hoga face with tears of joy
meta,37614,RT iamsrk Busy ... busy ... busy ! Time to think out of the box on Ted Talks ! Listening and Learning.#TedTalksIndiaNayiBaat .. On StarPlus T …,neutral,others,1,4,rt iamsrk busy . . busy . . busy ! time to think out of the box on ted talks ! listening and learning . tedtalksindianayibaat . . on starplus t
meta,13960,meeraremi11 rssurjewala INCIndia ashutosh83B ndtv You forgot kumar ketkar the best chamcha in vadra clan,neutral,others,1,4,meeraremi11 rssurjewala incindia ashutosh83b ndtv you forgot kumar ketkar the best chamcha in vadra clan
meta,35113,GautamGambhir Sir aapka post Gusse se bhara h aapko sanyam or shabdon me shaleenta lani hogi ... Modi ji ke saath h … https//t.co/8v0NAHYQIE,neutral,others,1,4,gautamgambhir sir aapka post gusse se bhara h aapko sanyam or shabdon me shaleenta lani hogi . . modi ji ke saath h https t . co 8v0nahyqie
meta,42843,rishav _ sharma1 Nahi vaha log itne educated hai ki direct ISIS me hi placement lete hai.😂 😂,negative,others,0,4,rishav sharma1 nahi vaha log itne educated hai ki direct isis me hi placement lete hai . face with tears of joy face with tears of joy
meta,19164,pbhushan1 Accha bsdk Ye bata ye hacking / swapping 3 pradesh ki Vidhan sabha mein kab aur kaise hua ?,negative,anger,0,0,pbhushan1 accha bsdk ye bata ye hacking swapping 3 pradesh ki vidhan sabha mein kab aur kaise hua ?
meta,26880,multan __ UN UNWomenUK UNICEF _ Pakistan SirJadeja yeh hai tum bhakton ki auqat.Hindutva ne tum hindu ko namard … https//t.co/AN7MsUeoF6,negative,anger,0,0,multan un unwomenuk unicef pakistan sirjadeja yeh hai tum bhakton ki auqat . hindutva ne tum hindu ko namard https t . co an7msueof6
meta,8104,iMayaK _ Oh haha 🤣🤣 i jus visit here very rarely ... caz as i visit .... The song plays ... yeh galiyan yeh chobara yaha … https//t.co/HaWJxXSw6t,neutral,joy,1,3,imayak oh haha rolling on the floor laughing rolling on the floor laughing i jus visit here very rarely . . caz as i visit . . the song plays . . yeh galiyan yeh chobara yaha https t . co hawjxxsw6t
meta,19028,RT BGT We're SO excited to have the amazing BTS _ twt performing on the #BGT stage tonight ! 🎉🙌 Trust us you won't want to miss a second o …,positive,joy,2,3,rt bgt we are so excited to have the amazing bts twt performing on the bgt stage tonight ! party popper raising hands trust us you will not want to miss a second o
meta,35037,Ra _ Bies Is Baba Barkha Bangali Driver Wale you are talking bout.Bahut pahuche huye baba hain .. sorry the .. Ministe … https//t.co/kdNtFI8Yxj,neutral,others,1,4,ra bies is baba barkha bangali driver wale you are talking bout . bahut pahuche huye baba hain . . sorry the . . ministe https t . co kdntfi8yxj
meta,20278,AmitShah narendramodi Aapko aur Manya Pradhan Mantri Ji ko shapath grahan ki bahut bahut shubhkamnaye aur 2024 Ke … https//t.co/Er8MK93szx,positive,joy,2,3,amitshah narendramodi aapko aur manya pradhan mantri ji ko shapath grahan ki bahut bahut shubhkamnaye aur 2024 ke https t . co er8mk93szx
meta,21785,ButtButtmuneeb Damndelusional la _ ya _ li AbbasiG19 He is sweet kind Mehrban Smjhdar Handsome Orrr Achy Lecture b dyte h 😂😂,positive,joy,2,3,buttbuttmuneeb damndelusional la ya li abbasig19 he is sweet kind mehrban smjhdar handsome orr achy lecture b dyte h face with tears of joy face with tears of joy
meta,35671,Mat Ri Ye people around the globeeeeeee ...#EidMubarak #kosongkosong,neutral,others,1,4,mat ri ye people around the globee . . eidmubarak kosongkosong
meta,25586,niiravmodi vinodkapri TV9Bharatvarsh Journalist _ Inna Trial ke nervous feel nahi ho Raha kya ?,neutral,others,1,4,niiravmodi vinodkapri tv9bharatvarsh journalist inna trial ke nervous feel nahi ho raha kya ?
meta,19231,Exactly ... 😆😆😆 Hum toh loyal the apne shw ki taraf.We watched it on tv n gave trp till the very last episode.Jaat … https//t.co/MxllTyfzXM,positive,joy,2,3,exactly . . grinning squinting face grinning squinting face hum toh loyal the apne shw ki taraf . we watched it on tv n gave trp till the very last episode . jaat https t . co mxlltyfzxm
meta,33662,#UPPSC Ayog ke workers ne union bna li aur CM ko letter bhi diya Aitraaj is bat ka ki is tarike se STF ko Constitut … https//t.co/QeWjM3SMbB,neutral,sadness,1,5,uppsc ayog ke workers ne union bna li aur cm ko letter bhi diya aitraaj is bat ka ki is tarike se stf ko constitut https t . co qewjm3smbb
meta,29446,RT sarcasticstoned Random girl you're so cool Me ek baar pakdo toh shi fir pta chlega kitna garam hu Girl ajeeb CHUTIYA hai tu bc 😤 *…,negative,anger,0,0,rt sarcasticstoned random girl you are so cool me ek baar pakdo toh shi fir pta chlega kitna garam hu girl ajeeb chutiya hai tu bc face with steam from nose
meta,6005,taran _ adarsh All the Best !!! Next Chindi Hit like #Kesari for B grade Actor in his Best Phase 😂,positive,joy,2,3,taran adarsh all the best ! ! next chindi hit like kesari for b grade actor in his best phase face with tears of joy
meta,14537,Jmih _ BB me sef chale but this summer will be different,neutral,others,1,4,jmih bb me sef chale but this summer will be different
meta,37238,RT BelanWali Boy1 I have a Jaguar car Girl Whatever Boy2 I have a ferrari car Girl So ? Boy3 Didi I have JCB Girl Didi hogi te …,neutral,others,1,4,rt belanwali boy1 i have a jaguar car girl whatever boy2 i have a ferrari car girl so ? boy3 didi i have jcb girl didi hogi te
meta,20905,Aaj ka gyaan boys suno Galti se bhi I repeat galti se bhi ladki ko attitude ya ego mat dikhana q ki ... Tu nHi deg … https//t.co/hpmVaes3Aw,negative,anger,0,0,aaj ka gyaan boys suno galti se bhi i repeat galti se bhi ladki ko attitude ya ego mat dikhana q ki . . tu nhi deg https t . co hpmvaes3aw
