meta,id,tweet,sentiment,emotion,Remarks,SentimentLabel,EmotionLabel,tweetP,tweetPT,Text
meta,19945,Happy Birthday VB ! ðŸ’•ðŸ’« You â€™ ve literally been like a sister to me you â€™ re someone i can always count on for being the â€¦ https//tco/o35FWNIXQH,neutral,joy,me be others,1,3,happy birthday vb ! you ve literally been like a sister to me you re someone i can always count on for being the https tco o35fwnixqh,हाप्प्य् बिर्थ्दय् वेब ! योग वे लितेराल्ल्य् बीन' लिखे अ सस्ते तो मे योग रे समेटने इ सन् अल्वाय्स् चिन्तन सन् कोर् बेन्ज़ थे ह्त्त्प्स् तो ओ३५फ़्व्निक्ष्क़्ह्,happy birthday vb ! you ve literally been like a sister to me you re someone i can always count on for being the https tco o35fwnixqh [SEP] हाप्प्य् बिर्थ्दय् वेब ! योग वे लितेराल्ल्य् बीन' लिखे अ सस्ते तो मे योग रे समेटने इ सन् अल्वाय्स् चिन्तन सन् कोर् बेन्ज़ थे ह्त्त्प्स् तो ओ३५फ़्व्निक्ष्क़्ह्
meta,19906,@theskindoctor13 @dr _ vismay @PMOIndia @narendramodi Doctor sahab jcb ki tabiyat kaisi hai Sala pura din ho gaya chain nahi aa raha hai,neutral,anger,,1,0,vismay doctor sahab jcb ki tabiyat kaisi hai sala pura din ho gaya chain nahi aa raha hai,विस्मय दोस्तों साहब जुब्बल कि तबियत कैसे है साल पुरा दिन हो गाया चैन नाही आ रहा है,vismay doctor sahab jcb ki tabiyat kaisi hai sala pura din ho gaya chain nahi aa raha hai [SEP] विस्मय दोस्तों साहब जुब्बल कि तबियत कैसे है साल पुरा दिन हो गाया चैन नाही आ रहा है
meta,7593,@AshrafFem @satyapr00079311 Thanks n many thanks to Zaved Miya . Apke Roze safal ho gaye .,positive,joy,,2,3,thanks n many thanks to zaved miya . apke roze safal ho gaye .,टाक्स् न् माना टाक्स् तो जावेद मिया । अपके रोजे साल हो गाये ।,thanks n many thanks to zaved miya . apke roze safal ho gaye . [SEP] टाक्स् न् माना टाक्स् तो जावेद मिया । अपके रोजे साल हो गाये ।
meta,28214,@sdtiwari Reeta ji ye na bhule ki wo Congress se BJP mein aayi thi aur wo jeeti bhi isiliye hain kyunki wo ab BJP â€¦ https//t.co/0o1UMy8nuI,neutral,others,,1,4,reeta ji ye na bhule ki wo congress se bjp mein aayi thi aur wo jeeti bhi isiliye hain kyunki wo ab bjp https t . co 0o1umy8nui,रीता जि ये ना भूले कि वो चोन्ग्रेस्स् से बीजेपी मेहनत आयी थि और वो जीती भि इसीलिये है् क्योंकि वो अब बीजेपी ह्त्त्प्स् त् । चो ०ओ१उम्य्८नुइ,reeta ji ye na bhule ki wo congress se bjp mein aayi thi aur wo jeeti bhi isiliye hain kyunki wo ab bjp https t . co 0o1umy8nui [SEP] रीता जि ये ना भूले कि वो चोन्ग्रेस्स् से बीजेपी मेहनत आयी थि और वो जीती भि इसीलिये है् क्योंकि वो अब बीजेपी ह्त्त्प्स् त् । चो ०ओ१उम्य्८नुइ
meta,9611,My first day first show bhaijaan COMINGSOON 5 ï¸âƒ£ June My family all time blockbuster movie bhaijaan bharat â­â­â­â­â­â­â€¦ https//t.co/egJcdlhklN,positive,joy,,2,3,my first day first show bhaijaan comingsoon 5 june my family all time blockbuster movie bhaijaan bharat https t . co egjcdlhkln,म्यल फ़िर्स्त् दया फ़िर्स्त् शिव् भगवान् चोमिन्ग्सून् ५ जूने म्यल फ़ामिल्य् अल्लू धिमे ब्लोच्क्बुस्तेर् मोहित भगवान् भारत) ह्त्त्प्स् त् । चो एग्ज्च्द्ल्ह्क्ल्न्,my first day first show bhaijaan comingsoon 5 june my family all time blockbuster movie bhaijaan bharat https t . co egjcdlhkln [SEP] म्यल फ़िर्स्त् दया फ़िर्स्त् शिव् भगवान् चोमिन्ग्सून् ५ जूने म्यल फ़ामिल्य् अल्लू धिमे ब्लोच्क्बुस्तेर् मोहित भगवान् भारत) ह्त्त्प्स् त् । चो एग्ज्च्द्ल्ह्क्ल्न्
meta,4793,@Parlo _ Tweets Bhai ye khud raand hai comment kregagaali degafir khud troll hoga aur fir jab gaand jalne lgegi to block kr dega ðŸ¤£ðŸ¤£,negative,disgust,,0,1,tweets bhai ye khud raand hai comment kregagaali degafir khud troll hoga aur fir jab gaand jalne lgegi to block kr dega,त्वीत्स् भै ये खुद रिन्द है चोम्मेन्त् क्रेगागालि देगाफ़िर् खुद त्रिन्ले होगा और फ़िल्म जब गान्धी जाने लगेगी तो ब्लोच्क् क्रम देगा,tweets bhai ye khud raand hai comment kregagaali degafir khud troll hoga aur fir jab gaand jalne lgegi to block kr dega [SEP] त्वीत्स् भै ये खुद रिन्द है चोम्मेन्त् क्रेगागालि देगाफ़िर् खुद त्रिन्ले होगा और फ़िल्म जब गान्धी जाने लगेगी तो ब्लोच्क् क्रम देगा
meta,15196,@AmitShah @vijayrupanibjp @narendramodi Congratulations sir hame apke uper pura bharosha hai is pad ke liye aps â€¦ https//t.co/Iyef53xZIn,positive,joy,,2,3,congratulations sir hame apke uper pura bharosha hai is pad ke liye aps https t . co iyef53xzin,चोन्ग्रातुलतिओन्स् सिर हारे अपके उबेर पुरा भरोसा है इस पद के लिये अक्सर ह्त्त्प्स् त् । चो इयेफ़्५३क्ष्ज़िन्,congratulations sir hame apke uper pura bharosha hai is pad ke liye aps https t . co iyef53xzin [SEP] चोन्ग्रातुलतिओन्स् सिर हारे अपके उबेर पुरा भरोसा है इस पद के लिये अक्सर ह्त्त्प्स् त् । चो इयेफ़्५३क्ष्ज़िन्
meta,9385,Kyoki Modiji to Kam mai lag Gaye to HATHI ki tarah chalate jayenge aur kutte ke bhokane ka asar nahi hoga . Lekin S â€¦ https//t.co/g5dXg7tWAU,positive,anger,,2,0,kyoki modiji to kam mai lag gaye to hathi ki tarah chalate jayenge aur kutte ke bhokane ka asar nahi hoga . lekin s https t . co g5dxg7twau,क्योकि मंदिर तो कम् मै लगी गाये तो हाथ कि तरह चाहते जायेंगे और कुत्ते के भटकाने का असर नाही होगा । लेकिन स् ह्त्त्प्स् त् । चो ग्५द्क्ष्ग्७त्वौ,kyoki modiji to kam mai lag gaye to hathi ki tarah chalate jayenge aur kutte ke bhokane ka asar nahi hoga . lekin s https t . co g5dxg7twau [SEP] क्योकि मंदिर तो कम् मै लगी गाये तो हाथ कि तरह चाहते जायेंगे और कुत्ते के भटकाने का असर नाही होगा । लेकिन स् ह्त्त्प्स् त् । चो ग्५द्क्ष्ग्७त्वौ
meta,1568,@ICC @windiescricket @Jaseholder98 @_ srb _ 18 ye chutiyo se WI ko haraya nhi gya aur ye India ko harane aye h ðŸ¤£ðŸ¤£ðŸ¤£,negative,anger,,0,0,srb 18 ye chutiyo se wi ko haraya nhi gya aur ye india ko harane aye h,सर्प १८ ये चुहिया से वि को हराया नहि गया और ये मन्दिर को हारने ये ह्,srb 18 ye chutiyo se wi ko haraya nhi gya aur ye india ko harane aye h [SEP] सर्प १८ ये चुहिया से वि को हराया नहि गया और ये मन्दिर को हारने ये ह्
meta,30318,Aab chhod chale tera galiyara Yeh dhoopyeh vaadi yeh tera shaher saara Phir mulaqat ho shayad ek sapne mein dobar â€¦ https//t.co/B6S2YPTKW0,neutral,others,,1,4,aab chhod chale tera galiyara yeh dhoopyeh vaadi yeh tera shaher saara phir mulaqat ho shayad ek sapne mein dobar https t . co b6s2yptkw0,आबू छोड़ चले तेरा हालिया यह् धूप्येह् वादी यह् तेरा शाहबेरी सारा फिर मुलाकत हो शायद एक् सामने मेहनत दोबारा ह्त्त्प्स् त् । चो ब्६स्२य्प्त्क्व्०,aab chhod chale tera galiyara yeh dhoopyeh vaadi yeh tera shaher saara phir mulaqat ho shayad ek sapne mein dobar https t . co b6s2yptkw0 [SEP] आबू छोड़ चले तेरा हालिया यह् धूप्येह् वादी यह् तेरा शाहबेरी सारा फिर मुलाकत हो शायद एक् सामने मेहनत दोबारा ह्त्त्प्स् त् । चो ब्६स्२य्प्त्क्व्०
