meta,id,tweet,sentiment,emotion,Remarks,SentimentLabel,EmotionLabel,tweetP
meta,44227,@myLondis ðŸŽ¶ We've got a beatastic prize up for grabs ðŸŽ§ We've teamed up with our friends at @vimto & giving you the chance to # WIN a pa â€¦,neutral,others,this is ok,1,4,we have got a beatastic prize up for grabs we have teamed up with our friends at giving you the chance to win a pa
meta,21965,@pradipkjain1 @amit645sharma Double attack Modi ka sath gaya Rahul ka Mila Ho gaya khela,neutral,others,,1,4,double attack modi ka sath gaya rahul ka mila ho gaya khela
meta,25875,@Redfire450 Chutiya gaye hain chuse huye aam ke fans ðŸ˜ disaster saala khud toh khel leta hain ladkiyon ke saath phir â€¦ https//tco/Ftbg9hVpUs,negative,anger,,0,0,chutiya gaye hain chuse huye aam ke fans disaster saala khud toh khel leta hain ladkiyon ke saath phir https tco ftbg9hvpus
meta,21921,@Kavita _ Sharma4 Congress kuj v krle koi fayda nahi Jo hindutva ka teer BJP ne chlaya hjab tak uska todd nahi nik â€¦ https//t.co/FiEiOIRVR4,neutral,others,,1,4,sharma4 congress kuj v krle koi fayda nahi jo hindutva ka teer bjp ne chlaya hjab tak uska todd nahi nik https t . co fieioirvr4
meta,18535,@hatefreebharat @OM _ MEENA _ NKT @MukeshSharmaMLA Election Commissioner haram khor ne sabh ke vote usko bech diya . Pai â€¦ https//t.co/M6btp0F6s3,negative,anger,,0,0,meena nkt election commissioner haram khor ne sabh ke vote usko bech diya . pai https t . co m6btp0f6s3
meta,5278,Sab free kar dete hai sir sab bheekh maang kar jeeyege https//tco/8vHkWztg9b,negative,anger,,0,0,sab free kar dete hai sir sab bheekh maang kar jeeyege https tco 8vhkwztg9b
meta,10444,@saad _ durrani @omar _ quraishi PTI walon ka problem ye ha Wo mehngai ko b defend kar rahy hine . Haha,neutral,others,,1,4,durrani quraishi pti walon ka problem ye ha wo mehngai ko b defend kar rahy hine . haha
meta,43225,Visvas kumar great leader i don't know but he is great human and we like his performance ðŸ˜„ðŸ˜„ðŸŽ¤ https//tco/vzWRzwSdpH,positive,joy,,2,3,visvas kumar great leader i do not know but he is great human and we like his performance https tco vzwrzwsdph
meta,28263,@dalitsamajindia @thewirehindi RSS k thee isliye Kyuki kabhi koi veerta ka kaam kartey nahi,negative,others,,0,4,rss k thee isliye kyuki kabhi koi veerta ka kaam kartey nahi
meta,37439,Thank you so much apka ek new india banane ke liye Koti koti pradam apko,positive,joy,,2,3,thank you so much apka ek new india banane ke liye koti koti pradam apko
meta,1500,RT @_ DreTekDem One thing I â€™ ve realized you can â€™ t force nobody to see the bigger or to see that you got them when nobody else does . Imma ju â€¦,positive,others,,2,4,rt dretekdem one thing i ve realized you can t force nobody to see the bigger or to see that you got them when nobody else does . imma ju
meta,27390,@ShashiTharoor Tu gulam hi or gulam rahega murkha bevkuf Desh drohi tu Pappu Khan ka mutre pe or Pakistan ja maderchd,negative,disgust,,0,1,tu gulam hi or gulam rahega murkha bevkuf desh drohi tu pappu khan ka mutre pe or pakistan ja maderchd
meta,5166,@redribbonmusik â€œ Zindagi har lamha hai khushi kar isse dosti o yaara ve â€¦ â€ dedicate this special song to your besties sung by legendar â€¦,positive,joy,,2,3,zindagi har lamha hai khushi kar isse dosti o yaara ve dedicate this special song to your besties sung by legendar
meta,17,@SHABAZGIL Shukar hai ye pathan nae warna # PTM nay is pr b wae dramay krnay thay . In ki harkato ki waja say bht jal â€¦ https//t.co/u7k1EUYpk3,negative,anger,,0,0,shukar hai ye pathan nae warna ptm nay is pr b wae dramay krnay thay . in ki harkato ki waja say bht jal https t . co u7k1euypk3
meta,17475,@RubikaLiyaquat Ek dum sahi kaha TV news ke jariye naam kaam liya paisa bana liya or ab boycott ka natak ... Joker saale,negative,anger,,0,0,ek dum sahi kaha tv news ke jariye naam kaam liya paisa bana liya or ab boycott ka natak . . joker saale
meta,24131,@nehasinghjazz Fauj ko generally free hand hota hi hai . Par unki 1 limit hai jiske aage politicians ki responsibil â€¦ https//t.co/x3bQEwPcaF,neutral,others,,1,4,fauj ko generally free hand hota hi hai . par unki 1 limit hai jiske aage politicians ki responsibil https t . co x3bqewpcaf
meta,14972,@jaisal _ amit @JatinNigam4 @aslam _ bandvi @TheSamirAbbas @narendramodi Bhai kaun janta hai ki usi ne karayi hai ab w â€¦ https//tco/C2n4bK1aCz,neutral,others,,1,4,amit bandvi bhai kaun janta hai ki usi ne karayi hai ab w https tco c2n4bk1acz
meta,42421,@SyedaKazmi110 @WaseemBadami Congrats .. Asia subha apka nam nahe lia dekho retweet de dia na ðŸ¤—ðŸ¤—ðŸ¤—ðŸ˜˜ðŸ˜,positive,joy,,2,3,congrats . . asia subha apka nam nahe lia dekho retweet de dia na
meta,26724,@abpnewshindi @RahulGandhi @INCIndia Rahul gandhi ne yeh kya sandesh desh ko diya ki party president ko power nahi â€¦ https//t.co/nWArcx79FS,neutral,others,,1,4,rahul gandhi ne yeh kya sandesh desh ko diya ki party president ko power nahi https t . co nwarcx79fs
meta,37891,Modiji to Mota Bhai - 100 run banate nahi Puri Pakistan ki team se aur inn chutiyo ko World Cup jeetna hai !!!â€¦ https//t.co/wCttUcKijP,negative,sadness,,0,5,modiji to mota bhai 100 run banate nahi puri pakistan ki team se aur inn chutiyo ko world cup jeetna hai ! ! https t . co wcttuckijp
meta,11377,Aise seedhe muunh pe bol diya @Arun2981 bada potato ..... Sad ( We boycott you @divya _ amanna https//t.co/qyLEXvCZ0l,neutral,others,,1,4,aise seedhe muunh pe bol diya bada potato . . sad we boycott you amanna https t . co qylexvcz0l
meta,20601,@IndivisibleChi ACTION NEEDED The RHA will be heard in the Senate Public Health Committee tomorrow (5/30) at 900 AM Please fill out â€¦,neutral,others,,1,4,action needed the rha will be heard in the senate public health committee tomorrow 5 30 at 900 am please fill out
meta,7232,@Radha _ singh0710 gussa ho sakta h bura hoo Par sabse jyada sachai ko gussa hi niklwaata h right or wrong ? ??? @Shalin â€¦,positive,joy,,2,3,singh0710 gussa ho sakta h bura hoo par sabse jyada sachai ko gussa hi niklwaata h right or wrong ? ? ?
meta,30579,KUTCH NAHI DEKHA TOH KUCH NAHI DEKHA FOLLOW @Sampoorna2 FOLLOW US ON FACEBOOK https//t.co/TP5WurymTr FOLLOW US O â€¦ https//t.co/jjgLsiG22q,neutral,others,,1,4,kutch nahi dekha toh kuch nahi dekha follow follow us on facebook https t . co tp5wurymtr follow us o https t . co jjglsig22q
meta,9185,@mjdawar @nidaskhan Such kaha apka masla kya ap tu phatano k name p syasat kr rahy ho chutye ghaddar insan,negative,anger,,0,0,such kaha apka masla kya ap tu phatano k name p syasat kr rahy ho chutye ghaddar insan
meta,1918,@iamnarendranath Kya media ne theka liya hai Congress ko improve karne ka ? 130 saal purani buddhi jarjar aur sadi g â€¦ https//t.co/GJxmjNh8g4,negative,anger,,0,0,kya media ne theka liya hai congress ko improve karne ka ? 130 saal purani buddhi jarjar aur sadi g https t . co gjxmjnh8g4
meta,4134,@MajorPoonia @MamataOfficial Jai Shri Ram is the mark of respect to Bhagwaan Ram @narendramodi,neutral,others,,1,4,jai shri ram is the mark of respect to bhagwaan ram
meta,15585,@PMOIndia @narendramodi Lots of lots best of the best Wishes the Team Modi Sabka Saath Sabka Vikas Sabka â€¦ https//tco/CtHpGhsp5B,positive,joy,,2,3,lots of lots best of the best wishes the team modi sabka saath sabka vikas sabka https tco cthpghsp5b
meta,30146,@IamSRKfanbig @RahulVerma4860 @iamsrk @Atlee _ dir Pehle chalta tha ab nahi pichle 2 saal ki Bollywood ki track check â€¦ https//t.co/VZKticNi3R,neutral,others,,1,4,dir pehle chalta tha ab nahi pichle 2 saal ki bollywood ki track check https t . co vzkticni3r
meta,20936,@BombayBasanti # 32YearsOfMrIndia ( May 29) Hawa Hawaii Karte Hain Hum Pyaar Kaate Nahi Katte Zindagi Ki Yahi Reet Classic superhero mo â€¦,neutral,others,,1,4,32yearsofmrindia may 29 hawa hawaii karte hain hum pyaar kaate nahi katte zindagi ki yahi reet classic superhero mo
meta,20757,@DonitaJose # Ramzan rush got @asadowaisi to turn into traffic cop for a while at Fateh Darwaza ðŸ˜„We feel your pain .. # Hyderabad # Cha â€¦,neutral,sadness,,1,5,ramzan rush got to turn into traffic cop for a while at fateh darwaza we feel your pain . . hyderabad cha
meta,4304,@_ zindagi _ 5 Muslim samaj ki kutchh ldkiya pakke taur par ' din e islam ' ko manti hai agar usko kisi non muslim se lo â€¦ https//t.co/s8K0bGDa3X,neutral,anger,,1,0,zindagi 5 muslim samaj ki kutchh ldkiya pakke taur par din e islam ko manti hai agar usko kisi non muslim se lo https t . co s8k0bgda3x
meta,24009,@Gajendr34511205 Sacchi debate se bhagne wale congressi nahi hote . Punjipati yonke ishare par nachanewale media wa â€¦ https//t.co/ssMJo9xRA3,negative,anger,,0,0,sacchi debate se bhagne wale congressi nahi hote . punjipati yonke ishare par nachanewale media wa https t . co ssmjo9xra3
meta,10865,@_ The _ Daredevil @shobhit _ pant Andhbhakto ki sulgaane me bahut mazaa aata hai tumhara hijda baap modi kabhi b sahi â€¦ https//tco/QPnT6n3kZ5,negative,disgust,,0,1,the daredevil pant andhbhakto ki sulgaane me bahut mazaa aata hai tumhara hijda baap modi kabhi b sahi https tco qpnt6n3kz5
meta,11302,@bhumika7677 ghutan si hone lagi uss ke paas jate hue main khud se rooth gaya hun usey manaate hue ~ Azhar Iqbal,neutral,others,,1,4,ghutan si hone lagi uss ke paas jate hue main khud se rooth gaya hun usey manaate hue azhar iqbal
meta,12308,@sonofmallah Aabe got 0 claimed 40 Kuch to bol kaya huaa !!!! Tuzhe to fayada hi hua na Ticket bech Kar Paisa banaya tum ne,neutral,others,,1,4,aabe got 0 claimed 40 kuch to bol kaya huaa ! ! tuzhe to fayada hi hua na ticket bech kar paisa banaya tum ne
meta,13925,@Iamkira87130380 @yadavakhilesh Ab ek aacha aur positive comment dekhne ko mila ...... Hope fir se acche din aa jain .... I miss those days .,positive,joy,,2,3,ab ek aacha aur positive comment dekhne ko mila . . hope fir se acche din aa jain . . i miss those days .
meta,21861,@naqvisahab1 Best dua yeh sab results tou dunia wi hai onke dar se tou buss onhe ke ataat chahye aur bulawa,positive,joy,,2,3,best dua yeh sab results tou dunia wi hai onke dar se tou buss onhe ke ataat chahye aur bulawa
meta,23801,Bta den plz hm intezar kr rhe rhe hn @WaseemBadami https//t.co/XvYgWyFAOa,neutral,others,,1,4,bta den plz hm intezar kr rhe rhe hn https t . co xvygwyfaoa
meta,12919,@Gurmeetramrahim guru g give bless m more sewa simrn parmarth study gd mrng papa g,positive,joy,,2,3,guru g give bless m more sewa simrn parmarth study gd mrng papa g
meta,32382,@atulreellife @Bharat _ TheFilm @BeingSalmanKhan @aliabbaszafar @itsBhushanKumar @nikhilnamit Jarur bhaijaan ... I'm excited about it,positive,joy,,2,3,thefilm jarur bhaijaan . . i am excited about it
meta,9363,@Nikita12S Mere taraf se aapki mom Ko unki Janam diwas ki dher sari subhkamnaye ðŸ™ https//t.co/fM9bigX583,positive,joy,,2,3,mere taraf se aapki mom ko unki janam diwas ki dher sari subhkamnaye  https t . co fm9bigx583
meta,24884,@MaryamNSharif Tumhare baap aur khandan kia apni kamaye se Umrah karte the ? tum bc Randi ki bachi mo band kar k be â€¦ https//t.co/AW18Yuy1Ml,negative,disgust,,0,1,tumhare baap aur khandan kia apni kamaye se umrah karte the ? tum bc randi ki bachi mo band kar k be https t . co aw18yuy1ml
meta,6705,#Repost @yachan19870804 Thanks for sharing ðŸ˜Š[ JANG KEUN SUK FILM CONCERT TOUR ] We're kicking off June performances â€¦ https//t.co/8BpNRbALqn,positive,joy,,2,3,repost thanks for sharing jang keun suk film concert tour we are kicking off june performances https t . co 8bpnrbalqn
meta,15368,@B _ RAJA _ # Pakkiri Fun-filled Movie From This June 21 # PakkiriFromJune21 # 21DaysToGoPakkiri @dhanushkraja @kenscottfakir @FakirOff â€¦,positive,others,correct,2,4,raja pakkiri fun filled movie from this june 21 pakkirifromjune21 21daystogopakkiri
meta,177,@Vinaymadsfan @B _ A _ D ___ M _ A _ N In sab films me sab cheez theek baith jati Like director vision great scenes good s â€¦ https//t.co/CAzzTxoCxa,positive,joy,,2,3,a d m a n in sab films me sab cheez theek baith jati like director vision great scenes good s https t . co cazztxocxa
meta,14937,@SAMAATV Bilkul krskti hy . Agr tm jaise bikao media suport krain na k 1 match harne se izzat utaro .,negative,anger,,0,0,bilkul krskti hy . agr tm jaise bikao media suport krain na k 1 match harne se izzat utaro .
meta,21275,@Za _ Waseem _ Ym @MaryamNSharif Prince bhai investigation officer ka naam zaroor cap sardar ho ga ðŸ˜…ðŸ˜…ðŸ˜…ðŸ˜…,neutral,others,,1,4,waseem ym prince bhai investigation officer ka naam zaroor cap sardar ho ga
meta,40205,Adarniye bhaisab ko bahut bahut subhkamnaye badhai https//tco/RCxgdT9i0A,positive,joy,,2,3,adarniye bhaisab ko bahut bahut subhkamnaye badhai https tco rcxgdt9i0a
meta,7396,@RShivshankar INDIA UPFRONT at 8pm Top 4 portfolios to see changes Modi-Shah finalise Cabinet list Big rewards for 2019 â€˜ Giant Kille â€¦,neutral,others,,1,4,india upfront at 8pm top 4 portfolios to see changes modi shah finalise cabinet list big rewards for 2019 giant kille
meta,6822,@_ Hsn _ Shah Nahi Noor !!! Aag to Pakistan team ne laga thi wo bhi first match me against wi . Kya khele hai !!! Wah !!!,positive,joy,,2,3,hsn shah nahi noor ! ! aag to pakistan team ne laga thi wo bhi first match me against wi . kya khele hai ! ! wah ! !
meta,19943,@News18India @AnchorAnandN Ye nich dusiyant debate me chilane aata hai . Kutte ki punch kabhi sidhhi nahi hotti .,negative,anger,,0,0,ye nich dusiyant debate me chilane aata hai . kutte ki punch kabhi sidhhi nahi hotti .
meta,3266,@Shwetakumar6 @AakankshaCharu Bilkul sahi kya namaz ka vakt badla ja sakta hai isme katai bhi bhed bhaav nahi hona â€¦ https//tco/3Q6AEojIM7,neutral,others,,1,4,bilkul sahi kya namaz ka vakt badla ja sakta hai isme katai bhi bhed bhaav nahi hona https tco 3q6aeojim7
meta,10141,Dosron ki 5 rupees ki chori rokte hen aur khud 10 rupees ki chori krlete hen Yeh soch he is quom ki,negative,anger,,0,0,dosron ki 5 rupees ki chori rokte hen aur khud 10 rupees ki chori krlete hen yeh soch he is quom ki
meta,31280,@_ Hadeed _ Fatema @N0t _ ur _ Bae ALLAH ALLAH tumy keh rhi hun k dekho kitni cute lgo gi tum ðŸ˜‚ðŸ˜ˆ,positive,joy,,2,3,hadeed fatema ur bae allah allah tumy keh rhi hun k dekho kitni cute lgo gi tum
meta,44653,Someone Ask To @dhruv _ rathee Election Khatam Ho Gye Ab Kya Karoge Dhruv Rathee - Aas Pass Ke Area Me JCB Ki Khuda â€¦ https//tco/6wndRtHavw,neutral,others,,1,4,someone ask to rathee election khatam ho gye ab kya karoge dhruv rathee aas pass ke area me jcb ki khuda https tco 6wndrthavw
meta,31837,@NorthStandGang @ArjaniFarzan @MayantiLanger _ B Happy Birthday Farzu ! @MayantiLanger _ B he is a die hard fan ! Wish him and make his day plsss,positive,joy,,2,3,b happy birthday farzu ! b he is a die hard fan ! wish him and make his day plss
meta,10933,@The _ NehaJoshi @ChannelNewsAsia @BJP4India @DawnTanCNA Hamar pahad ki cheli kam nahi hai kisi se .ðŸ‘,neutral,others,,1,4,nehajoshi hamar pahad ki cheli kam nahi hai kisi se .
meta,21589,@abpnewshindi Janta ka visvas aap ke sath h nhi to Kyse kah skti ho ki janta ka bharosa EVM se hta h Ye v to â€¦ https//tco/ddRpUpkUWn,neutral,others,,1,4,janta ka visvas aap ke sath h nhi to kyse kah skti ho ki janta ka bharosa evm se hta h ye v to https tco ddrpupkuwn
meta,13525,@BJP _ Ramanuj @ashutosh83B @narendramodi @AmitShah @byadavbjp Ek time me tukde tukde gang sudhar Jayenge but ye kaliya nahi sudhrega .. Chacha,negative,anger,,0,0,ramanuj ek time me tukde tukde gang sudhar jayenge but ye kaliya nahi sudhrega . . chacha
meta,31380,@ArmanMonaco @ArmanMonaco teri maa panauti hai jisne tere ko janam diya ..... Apni AUKAAT na bhoola kro social media â€¦ https//t.co/5Ld5E4xnK9,negative,anger,,0,0,teri maa panauti hai jisne tere ko janam diya . . apni aukaat na bhoola kro social media https t . co 5ld5e4xnk9
meta,11251,@Drpratiksha1 @Ra _ Bies Mera badla pura nahi hua dr . https//t.co/K4vXUmIWmw,neutral,anger,,1,0,bies mera badla pura nahi hua dr . https t . co k4vxumiwmw
meta,29583,@RAShahzad1 Bhai jan lanat hai ap ki shakal pey .... agar sari family foreign national hai tu ap tweets b us country â€¦ https//t.co/dwAZBrILMF,neutral,anger,,1,0,bhai jan lanat hai ap ki shakal pey . . agar sari family foreign national hai tu ap tweets b us country https t . co dwazbrilmf
meta,4047,@RafiqNathani _ @JoySRKian _ 1 Ye SRK hater nhi hai bh @sdi ke ... Jake puch tere baap se .. uska tatta hai ye ... Jaise â€¦ https//t.co/7Fgr6eTZtr,negative,anger,,0,0,1 ye srk hater nhi hai bh ke . . jake puch tere baap se . . uska tatta hai ye . . jaise https t . co 7fgr6etztr
meta,25420,@Itsyourkhaleesi yaar dekho i know you're awesome and you would never do that to me you're too good to be true â€¦ https//tco/SlatpILAe0,positive,joy,,2,3,yaar dekho i know you are awesome and you would never do that to me you are too good to be true https tco slatpilae0
meta,11401,@DharmaMovies @karanjohar Tum jio hajaro sal sal m din ho ek hajar very congratulations Karan ji,positive,joy,,2,3,tum jio hajaro sal sal m din ho ek hajar very congratulations karan ji
