tweet_id,tweet_url,tweet_text,class_label,image_path,image_url
1261700302518059008,http://twitter.com/user/status/1261700302518059011,#عاجل كيف حصل هذا التسارع(يتبع) القاحات ستكون جاهزه ل #كورونا #كوفد١٩ خلال أشهر قليله 💎أكثر من ٧٠ لقاح تحت الاختبار عالميا 💎 ١٤ لقاح أمريكي تحت التجربه السريرية 💎لقاح جامعه أكسفورد في مرحلة فحص المضادات الحيوية عند المتطوعينvaccine efficacy tests وقد يعتمد خلال ٤ أشهر https://t.co/NXEqdgvC1x,Yes,data_image/16_5_2020/1261700302518059011_0.jpg,http://pbs.twimg.com/media/EYJ1u-EXgAErAe2.jpg
1293136224417349632,http://twitter.com/user/status/1293136224417349632,و لله الحمد 🤲 🔴 الإعلان 🔴 بشكل رسمي عن أول لقاح مضاد لـ #كورونا في العالم من رئيس #روسيا 👍فلاديمير بوتين والأسواق العالمية تتفاعل إيجابيآ 💚 #تاسي #الاخبار_الحلوه https://t.co/gaqlnEVTd1,Yes,data_image/11_8_2020/1293136224417349632_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1293136182675738625/pu/img/-WaIhzkjjTNAtjek.jpg
1240744614497325056,https://twitter.com/user/status/1240744614497325056,#Covid_19 #فيروس_كورونا_المستجد: إعلان حالة الطوارئ الصحية وتقييد الحركة في مجموع التراب الوطني ابتداءا من يوم غد الجمعة على الساعة السادسة مساء لأجل غير مسمى كوسيلة لا محيد عنها للوقاية من هذا الوباء وإبقائه تحت السيطرة. https://t.co/SEHWwgeNdy,Yes,data_image_ct21-ar/19_3_2020/1240744614497325056_0.jpg,http://pbs.twimg.com/media/ETgCpLfXgAE5ewA.jpg
1346439821531738112,https://twitter.com/alaraby_ar/status/1346439821531738114,قد ماتَ قومٌ وما ماتَت ْمكارِمُهم. رحمهم الله واسكنهم فسيح جناته #القمة_الخليجية_في_العلا #قمة_السلطان_قابوس_والشيخ_صباح https://t.co/2YRdYrMZ8c,No,data_image_ct21-ar/5_1_2021/1346439821531738114_0.jpg,http://pbs.twimg.com/media/Eq-DtYkW4AEPQY6.jpg
1367069613712961536,http://twitter.com/user/status/1367069613712961543,معالي رئيس الجامعة يدشن مركز لقاحات كورونا في المستشفى الجامعي بـ #جامعة_الأمير_سطام في #الخرج https://t.co/AhaiffXL7t,No,data_image/3_3_2021/1367069613712961543_0.jpg,http://pbs.twimg.com/media/EvjOkBhWgAA2pxR.jpg
1237991637151879168,http://twitter.com/user/status/1237991637151879168,تقرير / علماء من الصين اكتشفوا ( بالضبط ) كيف يدخل فايروس #كورونا الى خلايا جسم الانسان ويستخدمها لانتاج المزيد من النسخ من نفسه فائدة الاكتشاف ؟ تسريع جهود تطوير لقاح او علاج 🙏🏼 https://t.co/G9MhFqIGfR,No,data_image/12_3_2020/1237991637151879168_0.jpg,http://pbs.twimg.com/media/ES461ABWoAA_XLs.jpg
1294550344148672512,http://twitter.com/user/status/1294550344148672514,وزارة الصحة الروسية تعلن رسمياً : روسيا بدأت إنتاج اللقاح الجديد المضاد لفيروس كورونا. - رئيس وزراء الهند: اختبار 3 لقاحات لفيروس كورونا ومستعدون لإنتاج كميات كبيرة . #كورونا https://t.co/0RVobi5bYB,Yes,data_image/15_8_2020/1294550344148672514_0.jpg,http://pbs.twimg.com/media/EfcqrD2X0AAhQon.jpg
1222569799731109888,https://twitter.com/user/status/1222569799731109888,في كل المحاور تُسطر الانتصارات على الشيطان الأكبر.. من سوريا إلى لبنان إلى العراق واليمن وانشاءالله سيأتي اليوم الذي يكون الانتصار الأكبر في فلسطين بزوال اسرائيل من الوجود.. #عملية_البنيان_المرصوص #صفقة_القرن_لن_تمر https://t.co/jmbFAJ1ov0,No,data_image_ct21-ar/29_1_2020/1222569799731109888_0.jpg,http://pbs.twimg.com/media/EPdwvvEXkAQxQ3n.jpg
1293116753812258816,http://twitter.com/user/status/1293116753812258817,روسيا تسجل أول لقاح ضد فيروس #كورونا رغم التحذيرات من انتاجه قبل انتهاء التجارب السريرية. تم تطوير لقاح Covid-19 بالاشتراك مع معهد أبحاث جماليه ووزارة الدفاع الروسية https://t.co/aUd4CkVo7V,Yes,data_image/11_8_2020/1293116753812258817_0.jpg,http://pbs.twimg.com/media/EfIS1AVX0AAlpJ4.jpg
1367209564714790912,http://twitter.com/user/status/1367209564714790915,"#الخرطوم | تسلم السودان الدفعة الأولى من لقاحات ""كوفيد-19"" والتي تحتوي على 820،000 جُرعة. يعتبر #السودان أول دولة في منطقة شرق المتوسط تحصل على اللقاحات عبر آلية كوفاكس، وستكون الأولوية للكوادر الطبية الموجودة في الصفوف الأمامية لمجابهة فايروس #كورونا. #برق_السودان https://t.co/lMJBv38Fi5",No,data_image/3_3_2021/1367209564714790915_0.jpg,http://pbs.twimg.com/media/EvlN2j2VoAAOeHB.jpg
1222414649519493120,https://twitter.com/user/status/1222414649519493131,"❤القدس أكبر من الجغرافيا ❤وأعمق من التاريخ ❤القدس "" عقيدة "" ◾إسرائيل غدة سرطانية ◾إسرائيل دولة لا أصل لها ولا نسب ◾إسرائيل شر مطلق #القدس_عاصمة_فلسطين_الأبدية https://t.co/hfTaBD8N1v",No,data_image_ct21-ar/29_1_2020/1222414649519493131_0.jpg,http://pbs.twimg.com/media/EPbjpMKXUAEK8gA.jpg
1366649735583567872,http://twitter.com/user/status/1366649735583567876,شاهد : كيف تُسعف طفلك اذا ابتلع جسماً صلباً #لقاح_كورونا https://t.co/D6kel1Ws2v,No,data_image/2_3_2021/1366649735583567876_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1366649661629546496/pu/img/YQrDoyyE_pd_zSIV.jpg
1269756668860141568,http://twitter.com/user/status/1269756668860141569,#الصين تُعلن أنها ستجعل لقاح فيروس #كورونا منفعة عامة عالمية شاهد التفاصيل مع الإعلامية الصينية سعاد ياي #المسائية https://t.co/FHojmIwO0r,No,data_image/7_6_2020/1269756668860141569_0.jpg,http://pbs.twimg.com/media/EZ8U8gUWAAAvGYL.jpg
1296585310986543104,http://twitter.com/user/status/1296585310986543112,استشاري أمراض معدية يوضح فعالية اللقاح الروسي ضد فيروس #كورونا https://t.co/O5vyE3O7D4,No,data_image/20_8_2020/1296524983376764933_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1296517679935823874/pu/img/hIUoFi_vRcR4Tfso.jpg
1242876774842802176,https://twitter.com/user/status/1242876774842802176,إحدى طائرات سلاح الجو السلطاني العماني تتوجه إلى جمهورية الصين الشعبية لاستيراد مواد وأجهزة طبية متنوعة في إطار الجهود الوطنية الحثيثة والمتواصلة لمكافحة جائحة #فيروس_كورونا #كوفيد19 #عمان_تواجه_كورونا https://t.co/S2ZFKit4pc,Yes,data_image_ct21-ar/25_3_2020/1242876774842802176_0.jpg,http://pbs.twimg.com/media/ET-UBzjXQAAbT7A.jpg
1240400183571230720,https://twitter.com/user/status/1240400183571230727,حدث في #الصين : تحية عسكرية من الجيش لأطباء وممرضين عادوا من مدينة ووهان بعد السيطرة على #وباء_كورونا https://t.co/sheMXrDA9T,No,data_image_ct21-ar/18_3_2020/1240400183571230727_0.jpg,http://pbs.twimg.com/media/ETbJYb5WAAAaWAG.jpg
1293340277760032768,http://twitter.com/user/status/1293340277760032772,"استخدام ناقلين من الفيروسات Viral vectors في تصنيع اللقاح , طريقة مبتكرة وجديدة ساهمت بشكل كبير في نجاح اللقاح. #كورونا_المستجد #كوفيد١٩ #فيروس_كورونا https://t.co/MyPjehhXaZ",Yes,data_image/12_8_2020/1293340277760032772_0.jpg,http://pbs.twimg.com/media/EfLd4ChXkAIP_Pw.jpg
1229271233985904640,https://twitter.com/user/status/1229271233985904645,#سفيه_الدوحه_وجزيه_المرتزقه نظام قطر وقناة الخنزيرة.ليس لهم مبدأ واضح يخدم العرب والمسلمين.وإنما همهم الوحيد دعم الإرهاب وزعزعة الإستقرار في المنطقة والكذب على الشعب القطري الشقيق والعالم...لكن نحمد الله على حكومتنا 🇸🇦اللي اكتشفوا للعالم نظام الإرهاب في قطر وأنهم أذناب للفُرس https://t.co/szS9cOnq0H,No,data_image_ct21-ar/17_2_2020/1229271233985904645_0.jpg,http://pbs.twimg.com/media/EQ8_qqMWoAAtsBK.jpg
1223645732390998016,https://twitter.com/user/status/1223645732390998016,#يحدث_الآن | وزارة الصحة الإماراتية تعلن تسجيل حالة إصابة جديدة بـ #فيروس_كورونا المستجد ليصبح مجموع الحالات المسجلة في الدولة 5 حالات منذ ظهور الفيروس #أخبار_الآن #الإمارات https://t.co/s01wcudnOC,No,data_image_ct21-ar/1_2_2020/1223645732390998016_0.jpg,http://pbs.twimg.com/tweet_video_thumb/EJGXewWX0AEvMfb.jpg
1240052156067086336,https://twitter.com/user/status/1240052156067086336,#عاجل | مجموعة سانوفي تعرض دواء بلاكنيل المضاد للملاريا لمعالجة 300 ألف مصاب بفيروس #كورونا بعد تجارب واعدة https://t.co/251mCATHvb https://t.co/JnCf7ECm5H,Yes,data_image_ct21-ar/17_3_2020/1240052156067086336_0.jpg,http://pbs.twimg.com/tweet_video_thumb/ETWM1kBX0AgLbm4.jpg
1263566278498926592,http://twitter.com/user/status/1263566278498926600,أعلنت الحكومة البريطانية يوم الأحد أنها سوف تخصص 65.5 مليون جنيه إسترليني (79 مليون دولار) لتمويل جديد لتطوير لقاح #كورونا مع توقع طرح 30 مليون جرعة في وقت مبكر من سبتمبر/أيلول. https://t.co/16ccFcItx5,No,data_image/21_5_2020/1263566278498926600_0.jpg,http://pbs.twimg.com/media/EYkW040XQAM_aJr.jpg
1224980455210078208,https://twitter.com/user/status/1224980455210078208,رحب رئيس الوزراء د. حمدوك بالبيان الصادر من رئيس مجلس السيادة حول لقاء #البرهان_نتنياهو . وأكد أن حكومته ستظل ملتزمة بالمضي قدماً لإنجاز مستحقات المرحلة الانتقالية. واعتبر حمدوك أن الطريق إلى التغيير الحقيقي في السودان مليء بالتحديات والعقبات ومع ذلك يجب أن الالتزام بالأدوار. https://t.co/zWm1jNTk7c,Yes,data_image_ct21-ar/5_2_2020/1224980455210078208_0.jpg,http://pbs.twimg.com/media/EQABN9pXsAAPsz_.jpg
1366718143494844416,http://twitter.com/user/status/1366718143494844416,الصحة السعودية : لقاح #كورونا شرط رئيس لأداء فريضة الحج هذا العام #الشرقية_نيوز https://t.co/CQhNHOWRzI,Yes,data_image/2_3_2021/1366718143494844416_0.jpg,http://pbs.twimg.com/media/EveO3YzXMAYz3V0.jpg
1222220952030806016,https://twitter.com/user/status/1222220952030806017,القدس قلبها عربي كقلب الشقاقي .. روحها عاملية كروح مغنية .. ستسقط الصفقات بأيادي خمينية .. #لا_لبصقة_القرن #القدس_عاصمة_فلسطين_الأبدية https://t.co/alIPzr1sj4,No,data_image_ct21-ar/28_1_2020/1222220952030806017_0.jpg,http://pbs.twimg.com/media/EPYzeJRX4AE1zks.jpg
1237119718881976320,https://twitter.com/user/status/1237119718881976327,مئات المصريين يحتشدون أمام المعامل الطبية للحصول على إجراء تحليل “بي سي آر” للكشف عن فيروس #كورونا، وذلك بعد اشتراطه لدخول بعض الدول الخليجية https://t.co/6tORdBTFDF,Yes,data_image_ct21-ar/9_3_2020/1237119718881976327_0.jpg,http://pbs.twimg.com/amplify_video_thumb/1237012118496522240/img/Qic2z2Dd0GMiq-6p.jpg
1240388630683750400,https://twitter.com/user/status/1240388630683750403,إيقاف برنامج #الديوانية اعتبارا من حلقة الأربعاء 18مارس وحتى إشعار آخر؛ وذلك تقيداً بالإجراءات الاحترازية والوقائية للحد من انتشار فيروس #كورونا الجديد. #رياضتنا_وقاية https://t.co/FOl0A3Mowe,No,data_image_ct21-ar/18_3_2020/1240388630683750403_0.jpg,http://pbs.twimg.com/media/ETa-4EeWkAALLyk.jpg
1295275876947578880,http://twitter.com/user/status/1295275876947578880,لقاح فيروس كورونا الروسي الجديد يثير شكوك العلماء في سلامته التفاصيل على الرابط التالي: https://t.co/lLk23n8ws5 ترجمة: ليلى حمدون تدقيق: عون حدّاد https://t.co/oFpUiXFF0s,No,data_image/17_8_2020/1295275876947578880_0.jpg,http://pbs.twimg.com/media/Efm-i66WoAAL85Y.jpg
1293131271649087488,http://twitter.com/user/status/1293131271649087488,في اللواء : بوتين يعلن تسجيل أول لقاح ضد فيروس كورونا في العالم. https://t.co/Jz1DID5P2q #لواء_5يونيو https://t.co/890NtpCrFO,Yes,data_image/11_8_2020/1293131271649087488_0.jpg,http://pbs.twimg.com/media/EfIgB95WkAEputh.jpg
1290347506640052224,http://twitter.com/user/status/1290347506640052224,وزارة الصحة تشكل لجنة فنية لمتابعة توفير لقاح فيروس كورونا مع أربع شركات عالمية (#بريطانية #وألمانية #وصينية #وروسية) #شبكة_الإعلام_العراقي #مديرية_الإعلام_الالكتروني https://t.co/CyIGH4ia5W,No,data_image/3_8_2020/1290347506640052224_0.jpg,http://pbs.twimg.com/media/Eeg8NpQXYAUXSBj.jpg
1241322307311845376,http://twitter.com/user/status/1241322307311845376,مسائكم أخبار جميلة عن #كورونا 40 ثانية فقط من صاحب مبادرة تجميع العلماء لإيجاد علاج ضد #كرونا يعلنها على الهواء مباشرة أن فريق كامل من ضمنهم طبيب فرنسي اسمه “راولت” اكتشفوا أن دواء الملاريا هو الذي يعالج #كورونا_الجديد بنسبة 100% وتم تجربته على 40 مريض #ترجمات_عبدالله_الخريّف https://t.co/mX26T7pwkw,Yes,data_image/21_3_2020/1241322307311845376_0.jpg,http://pbs.twimg.com/amplify_video_thumb/1241319798723706880/img/QSxOPa5waYs_1tPq.jpg
1242827349424562176,https://twitter.com/user/status/1242827349424562176,في ظل تفشى #فيروس_كورونا فى إسرائيل وجيشها أعلنت أنها ستقوم بشراء 10آلاف جهاز تنفس صناعى من الولايات المتحدة ودول خليجية وبماأن كل الدول لديها نقص فى هذه الأجهزة وعلى رأسهاأمريكا فيا ترى ماهى هذه الدولة الخليجية التى تقدم حاجة #إسرائيل وجيشهاعلى حاجة شعبها #فيروس_كورونا_المستجدّ https://t.co/iVhwhgFhnL,Yes,data_image_ct21-ar/25_3_2020/1242827349424562176_0.jpg,http://pbs.twimg.com/media/ET9o4YJXgAAIErB.jpg
1346174235526504448,https://twitter.com/alaraby_ar/status/1346174235526504451,#القمة_الخليجية_الـ41 : #فتح_الحدود : اي والله الراس مرفوع والرايه سعوديه 🇸🇦 https://t.co/Y5YoQrnsUK,Yes,data_image_ct21-ar/4_1_2021/1346174235526504451_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1346174185488453634/pu/img/8D2Yfosxxxky4gD2.jpg
1242477307324821504,http://twitter.com/user/status/1242477307324821505,#ترمب : أزمة فيروس كورونا ستنتهي بسرعة اذا نجح المصل الواقي من الملاريا في معالجة الفيروس .. ونسعى للحصول على كميات كبيرة من عقاري “هيدروكسي كلوروكين” و “زيباك” وسيتم توزيعها صباح الثلاثاء. #كورونا https://t.co/GktosfQL32,Yes,data_image/24_3_2020/1242477307324821505_0.jpg,http://pbs.twimg.com/media/ET4qhN5UYAcdjrD.jpg
1347450821533904896,https://twitter.com/alaraby_ar/status/1347450821533904897,🚨بعد تحريض #ترامب شبيحته وقوداً لحربه للبقاء والطعن بنتيجة الانتخابات التي خسرها بامتياز وكعادة أمريكا بالتخلي عن حلفائها غير الأساسيين في الخارج، ولاحتواء موجة غضب الدولة العميقة ضد تدبيره انقلاب على النظام-ولوقف نزف الاستقالات وعزله من منصبه-خطب مهددا بتدفيعهم الثمن وحرك FBI! https://t.co/ak6PtlwUI5,Yes,data_image_ct21-ar/8_1_2021/1347450821533904897_0.jpg,http://pbs.twimg.com/media/ErMbXLsXYAE_aHL.jpg
1286580862495203328,http://twitter.com/user/status/1286580862495203328,لما يصبح الإنسان أقل قيمة من الحيوان🤧 قبل ان تكمل القراءة إجلس حتى لا يصيبك الدوار أنسجة أجنة تم إجهاضها حية وهذا لاستئصال قلوبها وهي تنبض بدون أي تخدير ليتم إستخدامها في اللقاحات أغلب لقاحات كوفيد التي يتم تطويرها حاليا تعتمد على هذه الأنسجة البشرية لزراعة فيروس كورونا 🤧👇 https://t.co/oRc1lj5jwj,Yes,data_image/24_7_2020/1286580862495203328_0.jpg,http://pbs.twimg.com/media/EdraecdWAAEiDir.jpg
1346165652718055424,https://twitter.com/alaraby_ar/status/1346165652718055431,نبارك للاخوة والاصدقاء السعوديين والقطريين فتح الحدود بينهما ... متمنين لهم دوام المحبة والاخاء .. وهكذا يكون الاخوة دوما يختلفون ثم يعودون لبعضهم .. #القمة_الخليجية_الـ41 https://t.co/pdx4zgoTBP,Yes,data_image_ct21-ar/4_1_2021/1346165652718055431_0.jpg,http://pbs.twimg.com/media/Eq6Kht0XIAIwyKX.jpg
1241026506475868160,http://twitter.com/user/status/1241026506475868160,#روسيا تدخل في سباق لقاح فيروس #كورونا وتبدأ في اختباره على الحيوانات وتعلن أنه سيكون جاهزا بعد 11 شهرا. سباق صيني أميركي ألماني فرنسي .. هل سنرى اللقاح قريبا؟ https://t.co/4jUTwxvYEA,No,data_image/20_3_2020/1241026506475868160_0.jpg,http://pbs.twimg.com/media/ETkC9IOWkAAnoCf.jpg
1223184555919568896,https://twitter.com/user/status/1223184555919568896,كيف ممكن تموت من فايروس كورونا الجديد؟ https://t.co/be9A5LPf08,No,data_image_ct21-ar/31_1_2020/1223184555919568896_0.jpg,http://pbs.twimg.com/amplify_video_thumb/1223183477140361216/img/R-tdOE2cZqJArIen.jpg
1366272417753161728,http://twitter.com/user/status/1366272417753161728,استمراراً للتوسع في إعطاء #لقاح_كورونا تشغيل 4 مراكز إضافية للمسجلين الراغبين بأخذ لقاح كورونا بمنطقة #القصيم، لتصبح 9 مراكز وهي مركز صحي الأفق بـ #بريدة ومركز صحي الزهرة بـ #البكيرية ومركز الصفراء بـ #بالمذنب ومركز الوسطى بـ #البدائع https://t.co/78NWkSXKNI,No,data_image/1_3_2021/1366272417753161728_0.jpg,http://pbs.twimg.com/media/EvX5hBKWQAEfqFG.jpg
1346174961195622400,https://twitter.com/alaraby_ar/status/1346174961195622406,يامال الجنة يابو ناصر اللهم بارك للسعوديه وقطر هالخطوه الطيبه #فتح_الحدود https://t.co/ZmGRQOfH6p,No,data_image_ct21-ar/4_1_2021/1346174961195622406_0.jpg,http://pbs.twimg.com/media/Eq6S_HAXAAA0a00.jpg
1293268447741214720,http://twitter.com/user/status/1293268447741214724,رئيس قسم الجراحة بمستشفى كلية العلوم الروسية د.عادل علاو: #روسيا سارعت في إعلان اللقاح ضد #كورونا لأسباب سياسية واقتصادية https://t.co/nvCbpFSHGG,Yes,data_image/11_8_2020/1293268447741214724_0.jpg,http://pbs.twimg.com/amplify_video_thumb/1293228140639203328/img/V5es6GpY0GFzQEey.jpg
1293211981332336640,http://twitter.com/user/status/1293211981332336646,اعتماد اول لقاح للكوفيد فى العالم انتاج روسيا مستخدمين تنقية ناقل الفيروسات #كوفيد_19 #الاخبار_الحلوه #كورونا https://t.co/nCD465aBr1,Yes,data_image/11_8_2020/1293211981332336646_0.jpg,http://pbs.twimg.com/media/EfJpcHBXoAUIWmn.jpg
1366744211215761408,http://twitter.com/user/status/1366744211215761417,"الدكتورة فريدة الحوسني المتحدث الرسمي عن القطاع الصحي بالدولة، حول مستجدات فيروس #كورونا المستجد: لا يمكن أن يتسبب لقاح ""#كوفيد_19"" بظهور نتيجة إيجابية للمرض #اخترت_التطعيم #يدا_بيد_نتعافى #ChoosetoVaccinate @DrFaridaHosani @mohapuae https://t.co/bTnbf8XLMa",No,data_image/2_3_2021/1366744211215761417_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1366744152160014341/pu/img/pxiB6eoyFZtklmzg.jpg
1229365617326788608,https://twitter.com/user/status/1229365617326788608,مكافآت المرتزقه كلاب #قناة_الجزيرة على نباحهم #سفيه_الدوحه_وجزيه_المرتزقه 👇👇 https://t.co/xBUtHLsuGz,No,data_image_ct21-ar/17_2_2020/1229365617326788608_0.jpg,http://pbs.twimg.com/media/EQ-Vgc7WkAI8SjX.jpg
1222609329087557632,https://twitter.com/user/status/1222609329087557632,ابوه اذا شافه يدافع عن حقوق النسويات وهو مايجيب اغراض اخواته https://t.co/7xLYarEB44,No,data_image_ct21-ar/29_1_2020/1222609329087557632_0.jpg,http://pbs.twimg.com/media/EPeUiW0X0AAb-OR.jpg
1229276330639970304,https://twitter.com/user/status/1229276330639970304,شدو حيلكم في النباح شوي علشان تشملكم المكافأة القادمة .. @abuhilalah @Benguennak #سفيه_الدوحه_وجزيه_المرتزقه https://t.co/nYVTs5motw,No,data_image_ct21-ar/17_2_2020/1229276330639970304_0.jpg,http://pbs.twimg.com/media/EQ9ETRPWsAA5Hiy.jpg
1229307199714971648,https://twitter.com/user/status/1229307199714971654,الشعب السعودي وجبال طويق اسقط امبراطوريت الخنزيره بمن فيها ولم يحسب حسابهم تم دفع الاموال لهم مقابل من ينبح منهم اكثر ولكن لو تم دفع اموال الدنيا لكلاب الخنزيره فلن يهزو الشعب السعودي ولا ترابط الشعب السعودي مع قيادتنا 💚🇸🇦 #كلنا_سلمان_كلنا_محمد #سفيه_الدوحه_وجزيه_المرتزقه https://t.co/tMC8IOB8rH https://t.co/oenkUtOX4O,No,data_image_ct21-ar/17_2_2020/1229307199714971654_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1229307121260548098/pu/img/v7ugLpIgmK4zKDwi.jpg
1293126806682378240,http://twitter.com/user/status/1293126806682378240,⭕أعلن الرئيس الروسي #بوتين عن تسجيل اول لقاح ضد فيروس #كورونا في العالم و اضاف بوتين ان التقرير الذي قدمه وزير الصحة(ميخائيل موراشكو) اللقاح يعمل بشكل فعال للغاية و يشمل مناعة مستقرة و اجتاز جميع الاختبارات كما قال بوتين أن احدى بناته تم تطعبمها باللقاح ، #coronavirus https://t.co/aTUtME8VeJ,No,data_image/11_8_2020/1293126806682378240_0.jpg,http://pbs.twimg.com/media/EfIb-WrWsAIUsh7.jpg
1346385080541995008,https://twitter.com/alaraby_ar/status/1346385080541995008,في عيونك كل احلامنا والطموح💚🇸🇦💚. الله يحفظك سيدي ويديمك #القمه_الخليجيه_في_العلا https://t.co/FUjbf9grZG,No,data_image_ct21-ar/5_1_2021/1346385080541995008_0.jpg,http://pbs.twimg.com/media/Eq9SFwCXAAALVmY.jpg
1366440068265766912,http://twitter.com/user/status/1366440068265766912,#يحدث_في_سناب د. نزار باهبري @DrNezarB هل نحتاج مسحة قبل أخذ #لقاح فيروس #كورونا ، وهل الإصابة بالفيروس أثناء أو بعد #التطعيم مباشرة يسبب الوفاة .؟ .. #سناب https://t.co/UH7Ffsr4Sa https://t.co/Qex8kTNzXo,Yes,data_image/1_3_2021/1366440068265766912_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1366439546364317702/pu/img/gDPQnrnXBkj5rNfb.jpg
1367007835016421376,http://twitter.com/user/status/1367007835016421381,حقائق عن لقاحات #كوفيد_19: لا يوجد ما يسمى بالتحفيز المفرط للجهاز المناعي. فأجسامنا مجهزة تجهيزاً جيداً لمواجهة العديد من الميكروبات ونحن نفعل ذلك كل يوم! @WHOEMRO https://t.co/lbw6IjFjrK,No,data_image/3_3_2021/1367007835016421381_0.jpg,http://pbs.twimg.com/media/EuWG2f5XUAYUO9p.jpg
1260447095464566784,http://twitter.com/user/status/1260447095464566784,"جيوسيبي ريموتسي، مدير معهد ماريو نيغري للأبحاث الدوائية في ميلانو: ""المرض يصبح مع الوقت أقل قدرة على الفتك بالإنسان. و #فيروس_كورونا_المستجدّ ""سيختفي قبل أن يتمكن العلماء من تطوير لقاح مضاد له. ومنذ ظهور #كورونا أواخر العام الماضي في الصين، فإن قوته تضعف تدريجيا"". https://t.co/fqUYmW5acr",Yes,data_image/13_5_2020/1260447095464566784_0.jpg,http://pbs.twimg.com/media/EX4B8fHXQAA2UMz.jpg
1229195812036661248,https://twitter.com/user/status/1229195812036661249,#سفيه_الدوحه_وجزيه_المرتزقه و يزعلون إذا قلنا مرتزقه 🙂 https://t.co/EYnH1LdCgx,No,data_image_ct21-ar/17_2_2020/1229195812036661249_0.jpg,http://pbs.twimg.com/media/EQ77EtFX0AAsg4y.jpg
1346159826804629504,https://twitter.com/alaraby_ar/status/1346159826804629504,#عاجل | وزير خارجية #الكويت: تم الاتفاق على فتح الأجواء والحدود البرية والبحرية بين #السعودية و #قطر اعتبارًا من مساء اليوم https://t.co/x4u9arYUTp,Yes,data_image_ct21-ar/4_1_2021/1346159826804629504_0.png,http://pbs.twimg.com/media/Eq5imO7XIAEfcAk.png
1229247033984344064,https://twitter.com/user/status/1229247033984344064,مكافآت كلاب تميم النابحة عبر قناة الجزيرة. مبالغ كبيرة تصرف على المرتزقة والشعب القطري يزج به في السجون. هذه مكافآتهم التي وافق الديوان الاميري على صرفها. فيصل القاسم وجمال رايان يتصدران القائمة بـ 400 ألف دولار لكلٍ منهما #سفيه_الدوحه_وجزيه_المرتزقه https://t.co/xaA9zaNIrx,No,data_image_ct21-ar/17_2_2020/1229247033984344064_0.jpg,http://pbs.twimg.com/media/EQ8pp63WkAIRQl1.jpg
1293109316082442240,http://twitter.com/user/status/1293109316082442242,عاجل: الرئيس الروسي فلاديمير بوتين يعلن عن تسجيل أول لقاح ضد فيروس #كورونا في العالم.. #صباح_الخير #فيروس_كورونا #كوفيد١٩ #روسيا https://t.co/l6W5ma2wvS,No,data_image/11_8_2020/1293109316082442242_0.jpg,http://pbs.twimg.com/media/EfIMBmtXoAEiNyz.jpg
1293167917190848512,http://twitter.com/user/status/1293167917190848513,"أعلن الرئيس الروسي فلاديمير بوتين أن بلاده طورت ""أول"" لقاح يوفر ""مناعة مستدامة"" ضد فيروس #كورونا المستجد #اندبندنت_عربية_تغنيك https://t.co/lMQQYkoSAA",Yes,data_image/11_8_2020/1293167917190848513_0.jpg,http://pbs.twimg.com/media/EfJBW9IXkAEMwZL.jpg
1291728747566112768,http://twitter.com/user/status/1291728747566112768,▶️ #روسيا: اللقاح ضد فيروس #كورونا في مرحلة الاختبارات النهائية وتسجيله الأسبوع المقبل https://t.co/eebCNFh9gL #مركز_الأخبار https://t.co/zk2r0wthDE,No,data_image/7_8_2020/1291728747566112768_0.jpg,http://pbs.twimg.com/media/Ee0kimcXoAE2A46.jpg
1222221794691764224,https://twitter.com/user/status/1222221794691764224,هذه الأرض لا تتسع لهويتين أما نحن او نحن #تسقط_صفقة_القرن #القدس_عاصمة_فلسطين_الأبدية https://t.co/4WFe3kkEkh,No,data_image_ct21-ar/28_1_2020/1222221794691764224_0.jpg,http://pbs.twimg.com/media/EPY0PohXkAsmYlR.jpg
1239742826310746112,https://twitter.com/user/status/1239742826310746112,"سأخبر الله بكل شيء.. ما يحدث في #إيران وفي #سوريا من إصابات ووفيات بأعداد هائلة في صفوف قادة ومسؤلين في النظام الملالي والنظام الأسدي بسبب #فيروس_كورونا_المستجدّ اتذكر الطفل السوري الذي توفي قبل ست سنوات، وقال قبل وفاته جملته الأخيرة ""سأخبر الله بكل شيء"" . #الله_اكبر https://t.co/U3B8NqCEfL",No,data_image_ct21-ar/17_3_2020/1239742826310746112_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1239742771868639233/pu/img/oCvU8xQeKVeDCwzU.jpg
1367160002381811712,http://twitter.com/user/status/1367160002381811721,اللقاح دائما مجاني #هنا_السعودية #لقاح_كرونا #وزارة_الصحة من تصريح معالي #وزير_الصحه د.توفيق الربيعة @tfrabiah https://t.co/Qp1DBhBSEA,No,data_image/3_3_2021/1367122746577149952_0.jpg,http://pbs.twimg.com/media/Evj-41iXcAcoJSF.jpg
