tweet_id,tweet_url,tweet_text,class_label,image_path,image_url
1229331105053962240,https://twitter.com/user/status/1229331105053962240,https://t.co/56Vl4pS6KU 👆 شاهد الخطاب المسرب الذي يكشف حقيقة مكافأة مذيعي الجزيرة القطرية 👆 #ذميم_المجد #سفيه_الدوحه_وجزيه_المرتزقه https://t.co/VyaVpGiz7I,No,data_image_ct21-ar/17_2_2020/1229331105053962240_0.jpg,http://pbs.twimg.com/media/EQ92HaXWAAAKDtL.jpg
1300497405209726976,http://twitter.com/user/status/1300497405209726976,د. عبد اللطيف الخال: سنعود يوما ما لحياتنا الطبيعية مع توافر اللقاح الآمن والفعال لفيروس كوفيد-19، وتعمل دولة قطر لتوفير التطعيم لكافة أفراد المجتمع حال توفر لقاح فيروس كورونا في العالم #تلفزيون_قطر https://t.co/JxITzqOF7u,No,data_image/31_8_2020/1300497405209726976_0.jpg,http://pbs.twimg.com/media/EgxLforWsAMHADZ.jpg
1296310997859278848,http://twitter.com/user/status/1296310997859278849,"منظمة الصحة العالمية: منع احتكار لقاحات #كورونا ""ضرورة مُلحّة"" https://t.co/b7e3jjcyaZ",No,data_image/20_8_2020/1296310997859278849_0.jpg,http://pbs.twimg.com/amplify_video_thumb/1296119503185686528/img/SO8rHq5yDEg_yOE-.jpg
1294546914415869952,http://twitter.com/user/status/1294546914415869952,«الصحة الروسية»: بدأنا إنتاج لقاح لفيروس كورونا #موسكو #كورونا https://t.co/WuLeUsbcD4 https://t.co/F81dK0U8KN,No,data_image/15_8_2020/1294546914415869952_0.jpg,http://pbs.twimg.com/media/EfcniOIXoAA-yeM.jpg
1298867602505248768,http://twitter.com/user/status/1298867602505248768,تنوه منظمة الصحة العالمية إلى أن لقاح فيروس كورونا 'بمفرده' (لن ينهي الوباء).. وأن (الأمور لن تعود إلى ما كانت عليه في السابق).. لقاح لا ينهي وباءً ولا يحل أزمة ولا يجدي نفعاً ولا يؤمن جانبه.. تماماً كصاحبة هذا التنويه..! . https://t.co/G1c8KsXvtU,Yes,data_image/27_8_2020/1298867602505248768_0.jpg,http://pbs.twimg.com/media/EgaBMklX0AABchw.jpg
1293111259567620096,http://twitter.com/user/status/1293111259567620096,عاجل.. روسيا تسجل أول #لقاح مضاد لـ #كورونا في #العالم. (سبوتنيك) https://t.co/KnB6sjFI55,No,data_image/11_8_2020/1293111259567620096_0.jpg,http://pbs.twimg.com/media/EfIN1KrX0AA2wh3.jpg
1222613634825646080,https://twitter.com/user/status/1222613634825646080,منظمة العدل الدولية تؤكد أن مقترحات #صفقة_القرن وأنها تدوس على حقوق شعب فلسطين، وتنتهك القانون الدولي، وتكرس سياسة الإفلات من العقاب. وتطالب الجميع برفض هذه الخطة. بينما هناك أنظمة عربية سارعت لتأييد هذه الصفقة ودعمها ! #تسقط_صفقة_القرن #القدس_عاصمة_العرب https://t.co/GyZu3lrgiX,Yes,data_image_ct21-ar/29_1_2020/1222613634825646080_0.png,http://pbs.twimg.com/media/EPdYSjLXsAIf02U.png
1223375340183130112,https://twitter.com/user/status/1223375340183130117,Contagion فيلم أمريكي تم عرضه في سنة 2011 قصته عن فيروس خطير يسبب إلتهابات في الجهاز التنفسي تؤدي الى الموت حيث بدأ يظهر لاول مرة في الصين ثم انتشر في بقية دول العالم يعني نفس ما يحصل حاليا مع #فيروس_كورونا 😐 https://t.co/UvRB9nK5rU,No,data_image_ct21-ar/31_1_2020/1223375340183130117_0.jpg,http://pbs.twimg.com/media/EPpNYgJX0AAC1Ug.jpg
1223347916917690368,https://twitter.com/user/status/1223347916917690368,بذور النسوية: تقييم الإسلام بمدى تكريمه للمرأة. من صوتية عن النسوية والتأثر بها للشيخ عبدالله الخليفي. المقطع كاملا: https://t.co/5lykkPvro1 https://t.co/HJEmxpXiXA,No,data_image_ct21-ar/31_1_2020/1223347916917690368_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1223347796360794117/pu/img/4Nsq1rrPOnmyGkJZ.jpg
1300155910808104960,http://twitter.com/user/status/1300155910808104963,من سيحصل على لقاح #كورونا أولاً ؟ #كوفيد١٩ https://t.co/YHdXcwRI2W,No,data_image/30_8_2020/1300155910808104963_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1300155509014704128/pu/img/g2c76ZkiM1vDJZ1d.jpg
1242218030907699200,https://twitter.com/user/status/1242218030907699201,بعد الصين وروسيا، #كوبا ومن خلف البحار ترسل مساعدات الى #ايطاليا لمساعدتها في حربها على #فيروس_كورونا.. اننا نرى اتحاداً اوروبياً مفككاً ودولاً غربية ضعيفة ولا احد يدعم احد.. كورونا رح تاخذنا نحو عالم جديد‼️ https://t.co/E5emZ9kw7T,Yes,data_image_ct21-ar/23_3_2020/1242218030907699201_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1242217944182067200/pu/img/3C8H0BxCMIm1PQdV.jpg
1242018078906605568,https://twitter.com/user/status/1242018078906605569,وزارة الصحة: تسجيل 11 حالة إصابة جديدة بمرض #فيروس_كورونا #كوفيد19 ، و(١٧) حالة تماثلت للشفاء #عمان_تواجه_كورونا https://t.co/CZATHsMmYe,Yes,data_image_ct21-ar/23_3_2020/1242018078906605569_0.jpg,http://pbs.twimg.com/media/ETyIouvWkAAiBNy.jpg
1346163100471468032,https://twitter.com/alaraby_ar/status/1346163100471468047,"قال تعالى : "" وَاعْتَصِمُوا بِحَبْلِ اللَّهِ جَمِيعًا وَلَا تَفَرَّقُوا "" صدق الله العظيم دمتم سند وحفظكم الله #خليجنا_واحد #القمه_الخليجيه_ال41 https://t.co/CCvJzGHs5W",No,data_image_ct21-ar/4_1_2021/1346163100471468047_0.jpg,http://pbs.twimg.com/media/Eq6IMI7W4AMPBap.jpg
1366774657379106816,http://twitter.com/user/status/1366774657379106821,لماذا التركيز على لقاح كورونا وليس علاج كورونا؟ في الواقع ان الدراسات مستمرة على اكتشاف علاج للكورونا ونتأمل اكتشاف العلاج قريبا لكن العلاج لن يقوم بمنع انتشار الفيروس ولكن فقط علاج المصاب لكن اللقاح هو من يمنع الانتشار وينهي الجائحة بالحصول على المناعة المجتمعية لذلك اللقاح أهم https://t.co/Xo2FSsjXzY,No,data_image/2_3_2021/1366774657379106821_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1366774533877735425/pu/img/Zcm3FebaVumZEgRd.jpg
1299561161445306368,http://twitter.com/user/status/1299561161445306369,أدانت وزارة الخارجية الروسية يوم الجمعة، قرار #الولايات_المتحدة بإدراج ثلاثة معاهد بحثية روسية على القائمة السوداء، يجري أحدها تجارب لتطوير لقاح مضاد لمرض فيروس #كورونا الجديد (كوفيد-19)، لافتة إلى أن واشنطن ذاتها تجري بحوثا مشبوهة داخل الولايات المتحدة وخارجها. #روسيا https://t.co/1Qf7GFyfv4,No,data_image/29_8_2020/1299561161445306369_0.jpg,http://pbs.twimg.com/media/EgjkRgWVkAAziDd.jpg
1223339389306183680,https://twitter.com/user/status/1223339389306183683,مسلمين #الايقور يشرحون ماذا يحصل لهم ؟ حاربوا دين الله .. فجاء العقاب مفزعا #كورونا #الصين #فيروس_كورونا https://t.co/aYICi43Wi4,No,data_image_ct21-ar/31_1_2020/1223339389306183683_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1223339222519681029/pu/img/TkKE0thHsW0qoxok.jpg
1224048384752963584,https://twitter.com/user/status/1224048384752963584,برج خليفة (العالمي) في دبي .. اللؤلؤة العربية يرتدي العلم الصيني الأحمر، ويكتب: (تشجّعي ووهان)، في تضامنٍ إنساني غير مسبوق، مع المدينة المُبتلاة بفايروس #كورونا ومع الشعب الصيني https://t.co/btTvKPyRgL,Yes,data_image_ct21-ar/2_2_2020/1224048384752963584_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1224033838684418048/pu/img/XsWjWINtp0FXJBgm.jpg
1292923238851530752,http://twitter.com/user/status/1292923238851530753,الخليجيون في مرمى دراسات #كورونا السريرية الصينيه. بعد الامارات، الصين تبدأ تجربة لقاح شركة سينوفارم ضد #كوفيد19 في البحرين. اكيد شايفين شي عندهم مو شايفينه في الكويت! https://t.co/yP9CGZqhSY,Yes,data_image/10_8_2020/1292923238851530753_0.jpg,http://pbs.twimg.com/media/EfFi1AIWAAA2bsO.jpg
1232299377986883584,https://twitter.com/user/status/1232299377986883586,أمير دولة قطر يهني زيارته إلى الجزائر https://t.co/ORfsHHKUK3 https://t.co/4xZaQKUd72,No,data_image_ct21-ar/25_2_2020/1232299377986883586_0.jpg,http://pbs.twimg.com/media/ERoBvyKXUAAcgP2.jpg
1292170579081080832,http://twitter.com/user/status/1292170579081080834,ماذا في #اللقاح المنتظر؟ #ديفيد_آيك في لقاءه الخامس يبين ما يبيتونه للبشرية عبر لقاح #كورونا المنتظر https://t.co/oeDjz1uESc,Yes,data_image/8_8_2020/1292170579081080834_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1292170265607262214/pu/img/R6Bzi0Zgm-jiBvNH.jpg
1296883141915926528,http://twitter.com/user/status/1296883141915926528,#وزير_الصحه سيتم تمديد #التعليم_عن_بعد في حال عدم توفر لقاح ، وانخفاظ #كورونا سببه اغلاق #المدارس #كوفيد_19 #عاجل_السعودية https://t.co/DT7AlIjK1l,No,data_image/21_8_2020/1296883141915926528_0.jpg,http://pbs.twimg.com/media/Ef90VsYXsAAHdQU.jpg
1275504088449536000,http://twitter.com/user/status/1275504088449536000,لقاح فيروس كورونا قد يتأخر لأكثر من سنتين.. والسبب: نقص عالمي في القوارير الزجاجية! #كوفيد_19 #صحة #فيروس #كورونا #covid19 #لقاح https://t.co/72WNVTJ2o5,Yes,data_image/23_6_2020/1275504088449536000_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1275503956958031875/pu/img/ZPV7LF-XtjHWDhOW.jpg
1236392474412814336,https://twitter.com/user/status/1236392474412814337,#إيران في يوم واحد .. دفن 12 شخصاً من ضحايا #كورونا في مدينة مشهد https://t.co/UPFsEGPasn,Yes,data_image_ct21-ar/7_3_2020/1236392474412814337_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1236392452468224001/pu/img/P_eQaiw7OGq1I8wr.jpg
1225076138340507648,https://twitter.com/user/status/1225076138340507648,مدير السياسية بمجلس السيادة بالسودان رشاد فراج يستقيل من منصبه بسبب لقاء البرهان و نتنياهو #السودان_والتطبيع_مع_إسرائيل #الرقابه_وضبط_الاسعار https://t.co/VzP9MNtg9I,Yes,data_image_ct21-ar/5_2_2020/1225076138340507648_0.jpg,http://pbs.twimg.com/media/EQBYP5rXsAIbo4J.jpg
1294978931322499072,http://twitter.com/user/status/1294978931322499072,متحدث #الصحة: جائحة #كورونا مستمرة ولا يوجد لقاح مضاد حاليا. https://t.co/SQUUA7Movw,No,data_image/16_8_2020/1294978931322499072_0.jpg,http://pbs.twimg.com/media/EfiweNjWkAATSl3.jpg
1293677042307923968,http://twitter.com/user/status/1293677042307923968,حملة أميركية وغربية ضد اللقاح الروسي #كورونا #Covid19 #الميادين_Go https://t.co/7fBECQWe35,No,data_image/12_8_2020/1293677042307923968_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1293676903480664065/pu/img/fZdeE-BvAOI4hbjK.jpg
1222637682150510592,https://twitter.com/user/status/1222637682150510594,#مخطوفه_الاستراحه في مجتمعنا الخليجي دائما نسمع ان الرجل هو من يعنف المرأه ويهينها وان المرأه أصبحت ملاك ونصف المجتمع وطبل يامطبل لنصرة المرأه وتحريرها من قيود الرجل والمجتمع الذكوري الحاد.. ماتعليق النسويات على هذا الفيديو في دار ايتام.. الله يهديها اهاا.. https://t.co/OXwwymGpT8,No,data_image_ct21-ar/29_1_2020/1222637682150510594_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1222637586096754688/pu/img/OFLm1bBRa0hm5jmS.jpg
1293119676684406784,http://twitter.com/user/status/1293119676684406784,بوتين يعلن عن تسجيل أول لقاح ضد فيروس كورونا في العالم #روسيا #بوتين #كورونا #RT_Arabic https://t.co/Up28uJpRuc,No,data_image/11_8_2020/1293143486850576384_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1293119610045292545/pu/img/s0W1U1-S9xP_nj0f.jpg
1293112876446691328,http://twitter.com/user/status/1293112876446691331,🔴الرئيس الروسي #فلاديمير_بوتين يعلن عن تسجيل أول لقاح ضد فيروس #كورونا لأول مرة في العالم 🔴بوتين: أعلم اللقاح يعمل بشكل فعال للغاية، ويشكل مناعة مستقرة، وأكرر أنه اجتاز جميع الاختبارات اللازمة https://t.co/AGHMrJmg0D,Yes,data_image/11_8_2020/1293112876446691331_0.jpg,http://pbs.twimg.com/media/EfIPTqCWoAATYCG.jpg
1294053551648526336,http://twitter.com/user/status/1294053551648526339,رئيس الصندوق الروسي للاستثمار المباشر كيريل ديمترييف للعربية: الأشخاص الذين سيحصلون على اللقاح الروسي لكورونا لن يصابوا بفيروس #كورونا لفترة زمنية.. والبعض يحاول تسييس اللقاح بسبب الشعور بالغيرة #العربية https://t.co/vUuaEFTCne,No,data_image/13_8_2020/1294053551648526339_0.jpg,http://pbs.twimg.com/media/EfVm19RXkAEaVuN.jpg
1346170372161470464,https://twitter.com/alaraby_ar/status/1346170372161470467,يحصد الخليج اليوم ثمار مبادراتك رحمك الله يا أمير الإنسانية #حكيم_العرب #المصالحه_الخليجية #خليجنا_واحد #صباح_الاحمد https://t.co/efHzCcVNiO,No,data_image_ct21-ar/4_1_2021/1346170372161470467_0.jpg,http://pbs.twimg.com/media/Eq6O0K_XUAcqkfV.jpg
1224939490222931968,https://twitter.com/user/status/1224939490222931968,بيان خطير للحرية والتغيير بشأن لقاء البرهان ونتنياهو https://t.co/SelfimwYDq https://t.co/rGPiicO3yo,No,data_image_ct21-ar/5_2_2020/1224939490222931968_0.jpg,http://pbs.twimg.com/media/EP_b-Z-WAAAcNRW.jpg
