Sentence_id	Text	class_label	ClassLabel
25589	but a president must also have a vision of where this nation should go .	No	0
11790	but take russia for example .	No	0
12460	i choose education and health care the environment and retirement security and i ask for your support .	No	0
27413	and you know we visited the website quite a bit and it still does n t work .	No	0
1883	i do n t want to cost jobs .	No	0
19802	we need a strong economic package ; we need a tax cut ; we need the 500 child credit and we ll have that soon .	No	0
22874	it s a great question about iran .	No	0
12856	i think if we had stuck by that position last winter we would have been in a better position in may .	No	0
18460	i decided the right action was in iraq .	No	0
26443	it did n t look good the first two years when we had a democratic president and democratic congress .	No	0
19261	we ought to do that then we can have a commission .	No	0
6231	the fact is that there was already a law on the books in illinois that required providing lifesaving treatment which is why not only myself but pro choice republicans and democrats voted against it .	Yes	1
29273	the obama administration from the time they ve come in is over 230 years worth of debt and he s topped it .	Yes	1
33944	i was at a little haiti the other day in florida .	No	0
8486	it was because they were too extreme .	No	0
17983	we pursued al qaida wherever al qaida tries to hide .	No	0
13963	you know mr . bush was very grateful when i was among the democrats who said he ought to have the authority to negotiate an agreement with mexico .	Yes	1
21916	but i have lived the american dream .	No	0
10774	to giving every american a 5 00 refundable tax credit and go out and get the health insurance you want rather than mandates and fines for small businesses as senator obama s plan calls for .	Yes	1
