tweet_id,tweet_url,tweet_text,ocr_text,class_label,image_path,image_url
1220835524241477632,https://twitter.com/user/status/1220835524241477632,@Real_HistoryGuy Austen Powers in his E Type chariot! https://t.co/oOG3psswfB,,No,images_labeled/dev/1220835524241477632.jpg,http://pbs.twimg.com/tweet_video_thumb/EPFHbuvXkAAl8Ii.jpg
1034070088054435840,https://twitter.com/user/status/1034070088054435845,"What did Hippocrates mean by nature being the best physician?
https://t.co/I7Y5LKgxnf
#climatechange #climateaction 
#environment 
#energy https://t.co/v7fLgZ9xMw","""Nature itself is the best
physician"".
~Hippocrates
Photo: Anne-Maria Yritys/Finland. Https://www.leadingwithpassion.org
",No,images_labeled/dev/1034070088054435845.jpg,http://pbs.twimg.com/media/DlnBQ8CXoAE2Un-.jpg
1035141459794640896,https://twitter.com/user/status/1035141459794640897,@aminattock @ImranKhanPTI @DailyQudrat Advisor to PM on Climate change addressing a press conference at PID https://t.co/sh6N6Nz5xG,"Billionree
TSUnami 2018
MINISTRY OF CLIMATE CHNGE
4OVERNMIN OF
www.
PasalaAm eve ee pa
LANT FOR PAKISTAN
2nd September 2018 Plantation of 1.5 Million Trees in one day
10XBillion Tr
5 Yeas t
10 Billion Trees
""Turning!
A Ag
",No,images_labeled/dev/1035141459794640897.jpg,http://pbs.twimg.com/media/Dl2PqH-XgAESLFm.jpg
1222719067120758784,https://twitter.com/user/status/1222719067120758786,"Race Relations Commissioner says bar's coronavirus-themed promotion not racist, but deplorable https://t.co/dGvKJhmbCS https://t.co/gGTRiZjqmX",,Yes,images_labeled/dev/1222719067120758786.jpg,http://pbs.twimg.com/media/EPf4gQYUEAE0yGR.jpg
1159166098236776448,https://twitter.com/user/status/1159166098236776448,"We had such a great time at the Marriott Library employee Welcome Back breakfast!

We are so grateful for all of our staff and cannot wait for the Fall semester to start! https://t.co/RzwRFtGY4l",,No,images_labeled/dev/1159166098236776448.jpg,http://pbs.twimg.com/media/EBYvay_UYAEShiS.jpg
1236043294582411264,https://twitter.com/user/status/1236043294582411266,when you’re both into techno https://t.co/UPOlLqqPbf,,No,images_labeled/dev/1236043294582411266.jpg,http://pbs.twimg.com/media/ESdO0hyXcAE_1so.jpg
1034802452678287360,https://twitter.com/user/status/1034802452678287361,The true cost of short-haul flights. #climatechange https://t.co/KOCnncj9cB https://t.co/OHMbaX9ryV,"Plane vs. train: Carbon dioxide emissions
Carbon dioxide (or equivalent) emissions for one-way trip
in kilograms per passenger
Plane
Train
Zurich
- Milan 217km
104
3
London
- Amsterdam 357km
125
14
Berlin
- Warsaw 517km
156
56
Munich
- Budapest 562km
168
18
Paris
- Barcelona 826km
238
11
London
- Marseilles 977km
311
36
Source: IFEU EcoPassenger
© DW
",No,images_labeled/dev/1034802452678287361.jpg,http://pbs.twimg.com/media/DlxbQ7-X4AAUrvn.jpg
1169248869156360192,https://twitter.com/user/status/1169248869156360193,"Me: MannanOligoSaccharides
Katie: did you just summon a demon?
Me: it's a saccharide oligarchy full of men.
Mary: what?
Me: that's what my replacement probiotics are missing.
Mary, aspiring biochemist: https://t.co/PbncMy845r",,No,images_labeled/dev/1169248869156360193.jpg,http://pbs.twimg.com/tweet_video_thumb/EDoBpWlWkAMk07z.jpg
1222442823875747840,https://twitter.com/user/status/1222442823875747840,My university is having a coronavirus scare and I think they gave us a meme template https://t.co/FjsNYorWYS,,No,images_labeled/dev/1222442823875747840.jpg,http://pbs.twimg.com/media/EPb9RUEWkAQ5AoW.jpg
1032977397426147328,https://twitter.com/user/status/1032977397426147329,Warming stripes: showing long term rise in global temperatures as color barcodes https://t.co/ExDUnWgeed via @ed_hawkins https://t.co/2306yrjjz0,,No,images_labeled/dev/1032977397426147329.jpg,http://pbs.twimg.com/media/DlXfdwKUcAAac0p.jpg
1183775355213099008,https://twitter.com/user/status/1183775355213099009,"Officially started my Mphil/Phd programme on robotics today, Alhamdulillah. Being the youngest and only black person in the research room, I couldn't bear the pressure on my shoulders. I took my bag and went back home after some few hrs. Looking around, i saw knowledgeable late https://t.co/d2o7XKO5Gn",,No,images_labeled/dev/1183775355213099009.jpg,http://pbs.twimg.com/media/EG2dZ9qXYAE9BdU.jpg
1034882029580627968,https://twitter.com/user/status/1034882029580627968,Well at least there's no global warming in the North East https://t.co/aZmK8oswur,"UTO
A/CEXT
104
OFF
R C
EXT
REAR
",No,images_labeled/dev/1034882029580627968.jpg,http://pbs.twimg.com/media/DlyjtK3X0AAfVCt.jpg
1155384534449446912,https://twitter.com/user/status/1155384534449446917,IRS goes after cryptocurrency owners for unpaid taxes https://t.co/JQ0W2eTiLB https://t.co/JwLQXF5CaB,"bmal Revenue Service
omplete Fo
Basury
n withhold the corec
pay. Consider comple
and when your perso
W-
ip: If you owe $50,000 or le
or your taxes. Go to www.irs.
equired to file Form 9465.
Part I
s request is for Form(s) (for example, Form 10
er tax year(s) or period(s) involved (for example,
la Your first name and initial
Joint F
situation
Exemptio
1040EZ
Your first name and initial
es.
compiete ol
form to valid
February 15,
and Estimate .
n withholding. If you
hes 1, 2, 3, 4, and 7 ar
Your exemption for
B. See Pub. 505, Tax W
Form
| a506-Tא
Note: If anoth erson can claim you as
on his or her eturn, you can't claim ex
from withhold r
and includes e than $350 of uneamed i
(July 2017)
Department of the Treasury
Internal Revenue Service
arr
Tip. Use Form 4506-T to order
our automated s ""-help service
of your returm,
If a joint returm, spouse's first name and initia
example, in
Except An emplove
exempti
a dep
tur
t vour total income excee
py
t and dividends).
-4506, Rec
If a joint return, spouse's first name and in
Home address (number and street). If you
om wit
town or post office, state, and ZIP co
me
Current address (number and street). If you
City, town or post office, state, and ZIP codi
SS-4
Form
| 1040
Department of the Treasury-Internal Rovenu
U.S. Individual Income
(Rev. December 2017)
Foreign country name
Department of the Treasury
Internal Revenue Service
Appli
(For
For the year Jan. 1-Dec. 31, 2017, or other tax year beginning
Your first name and initial
If this address is n
Name of your
gr
Legal ne
If a joint return, spouse's first name and initial
Taxpayer Identification Number
See separate instructions.
Home address (number and street). If you have a P
Applicat
City, town or post office, state, and ZIP
017: Employer's QUAR
Application for IRS Individual
Department of the Treasury - Intr
n status or your right to work in the United States
credit.
Foreign count-
the box you check. Caution: If you ch
pne of the exceptions (see instr
amber (EIN)
For use by individuals who are not U.S. citizens or permanent residents.
Filing
W-7
ion number (ITIN) is for federal tax purposes only.
t of the Treasury
e Service
name)
Form
September 2016)
ligible to get, a U.S. social security number (SSN).
I taxpayer
",Yes,images_labeled/dev/1155384534449446917.jpg,http://pbs.twimg.com/media/EAjAHHRX4AAoCQw.jpg
1223381202528342016,https://twitter.com/user/status/1223381202528342016,Predictions: Safety and Security Trends for 2020 and Beyond https://t.co/BHCwJM4IRy #cybersecurity https://t.co/WN8xtZpdLu,,No,images_labeled/dev/1223381202528342016.jpg,http://pbs.twimg.com/media/EPpSuGkXUAEZ2Mz.png
1128939611844227072,https://twitter.com/user/status/1128939611844227072,Get the lowdown on @UKAmericanIdiot on ArtsWatch after 6.30pm as we chat to @tomkmilner @LukeFriendMusic &amp; @SamLavery_  about the 10th anniversary production. https://t.co/v5dlVCeODj or via the @tunein app on your mobile device (search for 'Riverside' and click on the big 'R') https://t.co/cEfYOlhn2l,,No,images_labeled/dev/1128939611844227072.jpg,http://pbs.twimg.com/media/D6rMiuiXYAA_-0W.jpg
1224627156925472768,https://twitter.com/user/status/1224627156925472769,"'Trying to prevent everyone from using Huawei kit will probably prove counterproductive. Far better to keep China, its companies and its economy thoroughly dependent on today’s single, multi-stakeholder, ‘free’ version of cyberspace,' says Marcus Willett | https://t.co/PTsAqZ60AB https://t.co/NvSxRSNbgi","HUAWEI
",No,images_labeled/dev/1224627156925472769.jpg,http://pbs.twimg.com/media/EP6_6MaXsAAz6It.jpg
1222779968171569152,https://twitter.com/user/status/1222779968171569152,"Sultan Mahmud Airport management holds briefing on #coronavirus

https://t.co/ZHVs3knBEI https://t.co/rCgqSDSz7Z",,No,images_labeled/dev/1222779968171569152.jpg,http://pbs.twimg.com/media/EPgv5LlUwAAPKOS.jpg
1222647614937665536,https://twitter.com/user/status/1222647614937665536,@SiveXaluva @News24 @BISouthAfrica Has anyone heard about the coronavirus in Africa? https://t.co/HOdruJ19Ew,,No,images_labeled/dev/1222647614937665536.jpg,http://pbs.twimg.com/tweet_video_thumb/EPe3hdRWoAY0O5u.jpg
1157009286142332928,https://twitter.com/user/status/1157009286142332928,Getting ready for lommel 254 photo's where taken between 13:04 en 15:49. See them al on https://t.co/ytItFEGJLy Also digital downloads and prints https://t.co/mW8cAElvRt,,No,images_labeled/dev/1157009286142332928.jpg,http://pbs.twimg.com/media/EA6Fz3GWwAAM0rA.jpg
1033263840660807680,https://twitter.com/user/status/1033263840660807680,"@ToddKolod @Diario_de_ibiza @EVdeIbiza @gianibiza @flordellagnolo Thanks for the heads up! I notice @Diario_de_ibiza has featured the Climate Change Law that gave another step forward yesterday, but has missed a chance to expand on how we're not just changing cars but also power generation! https://t.co/gpiPdl4eZq","Las CLaves
60
OBJETIVOS
Sin combustibles fósiles
> El horizonte que fija la Ley
es que en 2050 las islas estén
libres de combustibles fósiles.
Para 2030, el 35% de la ener-
gia en Balears deberá ser re-
novable.
VEHÍCULOS
Parque móvil descarboni-
zado
> En 2025 comenzará la pro-
hibición de nuevos vehículos
diésel. En cuanto entre la Ley
en vigor, se controlará la flota
de coches de alquiler.
325 DZD
CENTRALES TÉRMICAS
Cierre de las contaminantes
> En 2020 se cerrarán los dos
primeros grupos de Es Murte-
rar y en 2025 los otros dos.
En 2025 comenzará a aplicarse la prohibición de nuevos vehiculos contaminantes en Balears. VICENT MARİ
Luzverdea la futura Ley balear que
prohibirá vehículos
gía y Movilidad, Marc Pons, resal-
tó que se trata de una ley «pione-
ra» en el Estado, con medidas
como el cierre paulatino de las
centrales térmicas más contami-
diésel ya gasolina
nantes, comenzando por la de Es
Murterar para la que se fija el año
2020 para el cierre de los dos pri-
meros gruposy 2025 para la clau-
sura de los otros dos. Las de Me-
norca y Eivissa pasarán a funcio-
nar por completo con gas natural.
Además, se incorpora la posi-
El establecimiento de sistemas bilidad de que los municipios en
de control a las empresas de 'rent los que haya áreas en las que se
a car' va acompañado, no obstan- superen los valores límite de ca-
te, de una rebaja en el porcentaje lidad de aire establezcan restric-
mínimo de flota eléctrica que de- ciones de circulación a los vehí-
El Govern aprueba la iniciativa con la que en 2025 no podrán circular en las islas nuevos coches y motos
de gasóleo y en 2035 las furgonetas Los 'rent a car' deberán entregar una lista detallada de su flota
culo térmico, ya sea de gasolina o
Virginia Eza
PALMA
gasóleo.
El aplazamiento a 2035 de la
prohibición para furgones y fur-
I El Govern aprobó ayer el pro- gonetas es una de las novedades
yecto de ley de Cambio Climático introducidas sobre el proyecto
ha
El REB incluirá
medidas para bajar el
precio de la gasolina
y Transi
tre otras medidas, mantiene el
objetivo de que en 2025 no pue-
dan circular en las islas nuevos
vehículos diésel, de tal manera
berán tener en 2020, que en lugar culos.
de ser del 10 por ciento como se
preveía será del 2 por ciento para
ir aumentando cada año progre-
Energética que, en-
horizonte que fija el proyec-
to de Ley, que ahora iniciará su
tramitación parlamentaria para
su aprobación definitiva, es tener
unas islas libres de combustibles
fósiles y con el 100 por cien de
obligatoriedad de instalar placas energías renovables en 2050. Para
solares en los grandes aparca- ello, la previsión es que como
mientos, de tal modo que en lugar «objetivo intermedio» en 2030
de afectar a todos los de más de Balears disponga de un 35 por
ciento de renovables, frente al ac-
tual 2 por ciento, un 23 por ciento
de reducción de consumo ener-
inicial, en el que también
añadido el establecimiento de
sistemas de control sobre la flota
de coches de alquiler. Así, al mes
de la entrada en vigor de la Ley,
que solo podrán hacerlo los ya las empresas de 'rent a car' debe-
existentes mientras tengan vida rán entregar al Govern una lista
detallada de los vehículos con los
que operan en Balears, comuni-
cando no solo su número sino
bilizado el calendario sobre lo también sus matrículas y cuáles
previsto inicialmente, de tal de ellos son contaminantes, tras
lo cual deberán llevar un distinti-
vo para identificar si son de emi-
El conseller de Territorio,
Energía y Movilidad, Marc
Pons, aseguró ayer que el Ré-
gimen Especial de Balears
(REB) que negocia el Govern
con el Gobierno central inclui-
rá medidas para equiparar el
coste de la gasolina en las islas
al de la Peninsula. Balears es
la Comunidad Autónoma con
la gasolina más cara.
sivamente hasta alcanzar la tota-
lidad en 2035.
También se ha flexibilizado la
útil. Esta medida afectará a co-
ches y motos, mientras que para
furgones y furgonetas se ha flexi-
modo que la prohibición se apli-
cará en estos casos en 2035, cuan-
do se extienda a cualquier vehí-
1.000 metros cuadrados, en el caso
de los ya existentes deberán hacer-
lo aquellos cuya superficie supere
los 1.500 metros cuadrados.
El conseller de Territorio, Ener-
gético y un 40 por ciento menos
de emisiones contaminantes.
siones cero o no.
",No,images_labeled/dev/1033263840660807680.jpg,http://pbs.twimg.com/media/DlbjzVrWsAAxCCY.jpg
1035271452617068544,https://twitter.com/user/status/1035271452617068544,A New Story of Climate Change - Charles Eisenstein at New Frontiers https://t.co/zgJGwKz7tR https://t.co/i2ykhcoyFD,,No,images_labeled/dev/1035271452617068544.jpg,http://pbs.twimg.com/media/Dl4F5kHW0AAJwCA.jpg
1034765443402276864,https://twitter.com/user/status/1034765443402276864,6/7 Devastating wildfires in British Columbia over the past two years could force scientists to revisit climate change models. https://t.co/7VcCO13YoU https://t.co/sXOnbzsQ6u,,No,images_labeled/dev/1034765443402276864.jpg,http://pbs.twimg.com/media/Dlw5qQGXcAA4YaZ.jpg
1033511193229631488,https://twitter.com/user/status/1033511193229631488,"The Environmental Protection Agency revealed Tuesday a sorry new climate-change plan, seemingly designed to weaken as much as legally possible the federal government’s response to the greatest long-term threat the world faces. https://t.co/cphrGFobXP https://t.co/8DeKoewKMS",,Yes,images_labeled/dev/1033511193229631488.jpg,http://pbs.twimg.com/media/DlfE8-yX4AE-74n.jpg
1222845188567003136,https://twitter.com/user/status/1222845188567003136,Coronavirus: DED warns pharmacies against hiking prices of face masks https://t.co/ZBvkOKiuex https://t.co/GOiAsDGP75,"WARNING
M 8210
certain particles
reut in eickness
For proper use, see
or or box or call 3M
0-247-3941. NIOSH
N95
against certain particies.
heips protect
Зи 8270
Misuse may result in sickness
supervisor or box or call 3M
or death. For proper use, see
This respirator helps protect
1-800-247-3941. NIOSH
CM0007
LOF R17271
AWARNING
ARNING
3M 8210
IC-84A 0007
T R17271
tin particles
sicieness
Fapoper use, see
box or cel 3M
B3C-841 NIOSH
N95
TC-8AU
LOTE R17271
wING
N95
M 8210
",Yes,images_labeled/dev/1222845188567003136.jpg,http://pbs.twimg.com/media/EPhrN-SU4AAKvGf.jpg
1164536871118155776,https://twitter.com/user/status/1164536871118155776,"I'm attending Accelerate, a partner event, alongside @cloudtweeters on 11th September! Interested in becoming a @CybSafe partner? Join the growing number of experts making a difference when it comes to the human aspect of #cybersecurity. It's free to join! https://t.co/wMqITP71M0 https://t.co/CtsR9QFB6h","Cloud
DISTRIBUTION
ACCELERATE 2019
CYBER SECURITY EVENT
11TH SEPTEMBER
",No,images_labeled/dev/1164536871118155776.jpg,http://pbs.twimg.com/media/EClEFFoXkAAEivZ.jpg
1034716974058745856,https://twitter.com/user/status/1034716974058745856,"So remind me again why governments think addressing climate change is too expensive? This is the alternative: The future looks grim after 2 years of devastating B.C. wildfires
https://t.co/mSiivNJQ5I https://t.co/C1iLNb5QRZ",,No,images_labeled/dev/1034716974058745856.jpg,http://pbs.twimg.com/media/DlwNms9XsAAcJSG.jpg
1222897504598941696,https://twitter.com/user/status/1222897504598941698,RT @DailyMirror: Thousands trapped on cruise ship amid fears Chinese couple has coronavirus https://t.co/rQW8Bj1PmS https://t.co/uLZXfxnReg,,Yes,images_labeled/dev/1222897504598941698.jpg,http://pbs.twimg.com/media/EPiQFEUXkAM88se.png
1222762844900425728,https://twitter.com/user/status/1222762844900425729,"What da fuq! Woke up to this notification...
#coronavirus https://t.co/KTX5z7PSMB","4G
13.0KB/s
O 4G
97
11:04AM
Thu January 30, 2020
Zong CMPak
Search
Notification
Block
Instagram • 1 hour ago
Instagram
corona mask從俄羅斯散發口罩到中國
(coronamask) started following you.
",No,images_labeled/dev/1222762844900425729.jpg,http://pbs.twimg.com/media/EPggUFxWAAEdlWi.jpg
