tweet_id,tweet_url,tweet_text,ocr_text,class_label,image_path,image_url
1222897254874406912,https://twitter.com/user/status/1222897254874406912,"The Overwatch League is canceling all its February and March matches in China due to the ongoing coronavirus outbreak.

https://t.co/QBxgS06QTq https://t.co/fgkGsvuYv3","We have decided to cancel our February and March
matches in China in order to protect the health and safety
of our players, fans, and staff. We hope fans have a safe
and happy Lunar New Year, and we remain incredibly
excited to play Overwatch League matches in China later
this season.
OVERWATCH
LEAGUE
We'll share more information about when and where the
matches will take place at a later date.
Thank you for your support and understanding!
",Yes,images_labeled/dev_test/1222897254874406912.jpg,http://pbs.twimg.com/media/EPiVWWeXkAAGpfC.jpg
1222902430863523840,https://twitter.com/user/status/1222902430863523841,‘Pathological’: Trump Cabinet member slammed for saying Coronavirus outbreak will bring jobs back to US https://t.co/itahJF3Pf7 via https://t.co/gVRWW4kYQa https://t.co/q0lqDdlGrT,,Yes,images_labeled/dev_test/1222902430863523841.jpg,http://pbs.twimg.com/media/EPifR4DUEAAEFxr.jpg
1222911331013140480,https://twitter.com/user/status/1222911331013140485,in summation..... we’re fucked #coronavirus https://t.co/CDIDSJVkkV,"World Graph
Time
Healthy
100 %
Infected
90 %
Dead
80 %
70 %
60 %
50 %
40 %
30 %
20 %
10 %
82
164
246
329
411
493
Global Population
",No,images_labeled/dev_test/1222911331013140485.jpg,http://pbs.twimg.com/media/EPinXhEX4AAJyxd.jpg
1222920827550629888,https://twitter.com/user/status/1222920827550629888,That #coronavirus reminds me of Planet of the Apes. When it got on humans it killed them and it spread so easily with a simple sneeze or cough.  The sequel to the movie there was only a few humans left on Earth.  Was the movie telling us something? https://t.co/uS7fXyjRPF,,No,images_labeled/dev_test/1222920827550629888.jpg,http://pbs.twimg.com/tweet_video_thumb/EPiwAdeU4AE3gsW.jpg
1222921897148547072,https://twitter.com/user/status/1222921897148547072,Cruise ship in Italy locked down over coronavirus fears https://t.co/nwIfxfVaUk https://t.co/KXKTF2wYOQ,,Yes,images_labeled/dev_test/1222921897148547072.jpg,http://pbs.twimg.com/media/EPiw-nzX0AEudut.jpg
1222924739808808960,https://twitter.com/user/status/1222924739808808960,Wuhan Coronavirus and the Tacitus Trap https://t.co/i1F5jfcPwc https://t.co/iG9uOmeKkQ,,No,images_labeled/dev_test/1222924739808808960.jpg,http://pbs.twimg.com/media/EPizkgoXUAA3Vd8.jpg
1222927457503891456,https://twitter.com/user/status/1222927457503891456,"We’re committed to supporting the global response to the #coronavirus by enabling access to the latest available research, evidence, and data on our dedicated page. All content is free and will continually be updated.
https://t.co/lrjLr05d7t https://t.co/IftR9LjRko",,No,images_labeled/dev_test/1222927457503891456.jpg,http://pbs.twimg.com/media/EPhgYvNWAAQ8DFp.jpg
1222948088022695936,https://twitter.com/user/status/1222948088022695941,French official: The sixth confirmed infection with the #coronavirus in the country https://t.co/0ZWFXDAFeW via @AlainBRK https://t.co/Csl5U1LfzF,,Yes,images_labeled/dev_test/1222948088022695941.jpg,http://pbs.twimg.com/media/EPjIzgFWAAQ29q7.jpg
1222958831963197440,https://twitter.com/user/status/1222958831963197440,Airlines Face Growing Pressure From The Coronavirus – Fitch Ratings https://t.co/b0QIQs5GEd https://t.co/scm9T2jjx6,,No,images_labeled/dev_test/1222958831963197440.jpg,http://pbs.twimg.com/media/EPjSk6rWkAIanuB.jpg
1222960422791217152,https://twitter.com/user/status/1222960422791217152,Homeopathy effective in prevention of coronavirus infections https://t.co/Hgm3liiozl,"THE ASSAM TRIBUNE, DIBRUGARH 3
'Homeopathy effective in prevention
of coronavirus infections'
It also suggests some Ay- lifestyle practices.
NEW DELHI, Jan 29: The
AYUSH ministry on Wednes- urvedic medicines, Unani de-
day issued a health advisory coctions and home remedies a large family of viruses that
and recommended that home- which can be useful in symp- causes illnesses ranging from
opathic and unani medicines tomatic management of nCoV common cold to acute respi-
could be effective in the pre- infections.
vention of novel coronavirus
(nCoV) infections.
Novel coronavirus (nCoV) is
ratory syndromes. The virus
The advisory further sug- that has so far killed 132 peo-
gests general hygienic meas- ple and affected at least 6,000
The advisory was issued ures for prevention of air-borne others in China is a novel strain
following a meeting on Tues- infections such as maintaining not seen before.
day of the scientific advisory personal hygiene, washing
board of the Central Council hands often with soap and wa- food and animal market in
for Research in Homoeopathy ter for at least 20 seconds, Wuhan city and is suspected
(CCRH) under the Ministry of avoiding touching eyes, nose to have spread as far as the
AYUSH to discuss ways and and mouth with unwashed United States.
means for prevention of the hands, and avoiding close con-
nCoV infection through ho- tact with people who are sick. under observation in hospitals
moeopathy, the ministry said
in a statement.
It has emerged from a sea-
In India, many people are
The ministry has advised for suspected coronavirus in-
covering face while coughing or fection in several states includ-
It has recommended that sneezing and preferably using ing Maharashtra, Goa, Odisha
homoeopathic medicine Ar-
senicum album 30 could be or working in public places to ple returning to the country
taken empty stomach daily for avoid droplet transmissions.
three days as a prophylactic
medicine against the infection. infection, wear a mask and con- , deadly virus at airports across
The dose should be repeat- tact your nearest hospital im- the country.
ed after one month by follow- mediately,"" the advisory said.
ing the same schedule in case
the nCoV infection prevails in lactic measures/ immunomod- mon symptoms of the novel
the community, the advisory ulatory drugs as per Ayurvedic coronavirus strain include res-
said, adding that the same has practices and taking measures piratory symptoms such as fe-
also been advised for preven- to strengthen the immune sys- ver, cough, shortness of breath
tion of influenza-like illness.
an N95 mask while travelling and the national capital. Peo-
after visiting China are being
""If you suspect Corona Viral regularly screened for the
According to the World
It also recommended prophy- Health Organisation, the com-
tem through a healthy diet and and breathing difficulties.-PTI
",Yes,images_labeled/dev_test/1222960422791217152.jpg,http://pbs.twimg.com/media/EPjT_33UEAA9PWL.jpg
1223340521965477888,https://twitter.com/user/status/1223340521965477889,Google Reinstates Bitcoin Rewards Game Suspended for ‘Deceptive Practices’ https://t.co/aNss0LOo8z https://t.co/dTFeln7WJQ,,Yes,images_labeled/dev_test/1223340521965477889.jpg,http://pbs.twimg.com/media/EPotuLjWsAAHw0V.jpg
1226984634346549248,https://twitter.com/user/status/1226984634346549250,I’ve fought hard to hold @Equifax accountable for failing to protect Americans’ data. China’s responsibility for this cyberattack underscores how serious this fight really is. The US govt must step up to ensure companies can &amp; will keep Americans safe. https://t.co/mhjoCMwH9w,,Yes,images_labeled/dev_test/1226984634346549250.jpg,http://pbs.twimg.com/amplify_video_thumb/915630593278382080/img/Zi6f6c-NVKCKP3tM.jpg
1232976230745546752,https://twitter.com/user/status/1232976230745546752,"Data Breach Occurs at Agency in Charge of Secure White House Communications https://t.co/XazhqUttS3
Don't leave yourself open to attack - implement security measures now. Let us help you find the right solution at https://t.co/cjd2u8Dj9x #cybersecurity #cyberaware https://t.co/pJoWhVEI4H",,Yes,images_labeled/dev_test/1232976230745546752.jpg,http://pbs.twimg.com/media/ERxpWOMWAAE7pTp.png
1243784584145362944,https://twitter.com/user/status/1243784584145362950,"@MartinSLewis Hi, My employer has terminated my contract with 1 week notice. They gave the reason for my termination as Covid-19, I work in digital marketing and had been working from home. They refused to give me the Furlough scheme even though I have requested to be on it. https://t.co/HTtktvBKcD","To: Junior Masandi >
Termination of Employment
Good Morning Junior,
Unfortunately, due to the current situation and the
volume of clients decreasing due to this hard
time, we have had to make the decision of letting
you go.
Please find attached your Letter of Termination of
Employment.
I would like to wish you the best of luck in your
future and thank you for all your hard work.
Kind Regards,
",No,images_labeled/dev_test/1243784584145362950.jpg,http://pbs.twimg.com/media/EULPe5tWAAAXpSK.jpg
1244720483301339136,https://twitter.com/user/status/1244720483301339142,"With telecommuting way up in @bellevuewa due to COVID-19 &amp; increased telecommuting, there are fewer cars on the road. But that doesn't mean you get to go faster than the posted speed limit. It applies no matter what, so slow it down! Vision Zero: https://t.co/etU6onmqnC; @bvuepd https://t.co/m8Pijcqu9M",,No,images_labeled/dev_test/1244720483301339142.jpg,http://pbs.twimg.com/media/EUYiMFUU4AAvvl9.jpg
1246152527718109184,https://twitter.com/user/status/1246152527718109184,"A large theropod from the Elliot Formation, Dracovenator regenti lived in the early jurassic of South Africa being a major predator of the varied herbivores that existed in the region, including small sauropodomorphs and the minuscule ornithischians. https://t.co/8B9vYOpiL4",,No,images_labeled/dev_test/1246152527718109184.jpg,http://pbs.twimg.com/media/EUs5Hf8XYAA_382.jpg
1032622334891446272,https://twitter.com/user/status/1032622334891446273,The pivot to whiskey https://t.co/ekXCPm8ZnN https://t.co/7aaearrBmB,,No,images_labeled/dev_test/1032622334891446273.jpg,http://pbs.twimg.com/media/DlSbVTZX4AAfEiS.jpg
1032667791860686848,https://twitter.com/user/status/1032667791860686849,"Florida’s red tide crisis shows how climate change will make the world an ugly place SARASOTA, FLORIDA, Aug. 22 All the water birds—pelicans, egrets, cormorants—are gone. Flies swarm the coast of the seaside city of Sarasota, Florida. Crows ca... https://t.co/jOhORR3n56 via @@qz https://t.co/tPN7xNYWAG",,Yes,images_labeled/dev_test/1032667791860686849.jpg,http://pbs.twimg.com/media/DlTF4hYU0AEdqEf.jpg
1032740457686519808,https://twitter.com/user/status/1032740457686519808,"In PDX, we’ve had smoky air for 3 weeks &amp; just broke a temperature record: 30 days of +90F this year. #climatechange is real. I wonder how life will survive, what will adapt. We’ll need each other more than ever in the coming years. 🌊💙 https://t.co/SG4i0lzM6j",,No,images_labeled/dev_test/1032740457686519808.jpg,http://pbs.twimg.com/media/DlUH96yU8AEVNzX.jpg
1032794621494083584,https://twitter.com/user/status/1032794621494083586,"Can sound connect us with climate change?

Find out at @MFJMonash's 'Sonifying Climate Change in Australia' Media Matters Seminar.

Monday August 27, 4.30pm-6.00pm, Room S901, Building S, Caulfield Campus. https://t.co/nY3GtodQLq",,No,images_labeled/dev_test/1032794621494083586.jpg,http://pbs.twimg.com/media/DknNVPRU0AA6lAp.jpg
1032891600425418752,https://twitter.com/user/status/1032891600425418754,Climate change is real. Record-high temperatures everywhere are fake: https://t.co/OnDDhHlO76 https://t.co/JLOvUm8Ygm,,Yes,images_labeled/dev_test/1032891600425418754.jpg,http://pbs.twimg.com/tweet_video_thumb/DlWRb4iUcAAa85z.jpg
1032917228621127680,https://twitter.com/user/status/1032917228621127681,"What is the purpose of the Intergovernmental Panel on Climate Change?
https://t.co/wwdORYyv3J
#climatechange #climateaction 
#environment 
#energy https://t.co/E5cTBrHANP","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""EC. Climate Change Key Terms. Intergovernmental Panel on Climate Change (IPCC) = A
scientific intergovernmental body established to provide decision-makers and others
interested in climate change with an objective source of information about climate change.""
",No,images_labeled/dev_test/1032917228621127681.jpg,http://pbs.twimg.com/media/DlWovs1W4AE8-qW.jpg
1032980858280534016,https://twitter.com/user/status/1032980858280534017,Climate Change Facts About Our World Governments https://t.co/KPihCXzzvp https://t.co/aDeAPqjlUZ,,No,images_labeled/dev_test/1032980858280534017.jpg,http://pbs.twimg.com/media/DlXinJRUwAU4x4o.jpg
1032986689352937472,https://twitter.com/user/status/1032986689352937472,"How can nature teach us to live in accordance to her, instead of destroying her? Learn more here: https://t.co/I7Y5LKgxnf
#climatechange #climateaction 
#environment 
#energy https://t.co/mrLUrcj5di","""Adopt the pace of
nature; her secret is
patience"".
-Emerson
Photo: Anne-Maria Yritys/Finland. Https://www.leadingwithpassion.org
",No,images_labeled/dev_test/1032986689352937472.jpg,http://pbs.twimg.com/media/DlXn61pXoAYCd60.jpg
1032999134268153856,https://twitter.com/user/status/1032999134268153856,"@jeremynewberger @tedcruz But will he reply?  My question is, Has Ted Cruz changed his view of climate change? Does he believe as many people do, that we are flirting with human extinction? https://t.co/3DleoSqMl2","Phoenix Arizona
Average Annual Temperature (F)
1948 to 2017
78
77
76
75
74
73
72
71
70
69
68
67
1940
1950
1960
1970
1980
1990
2000
2010
2020
",No,images_labeled/dev_test/1032999134268153856.jpg,http://pbs.twimg.com/media/DlXzMipUUAATbJJ.jpg
1033164429276454912,https://twitter.com/user/status/1033164429276454913,The here-and-now economic costs associated with climate change are rolling in like the tide (literally). https://t.co/kAmV720mJ2 https://t.co/37P46JfHI5,"Loss in property value due to sea level rise and flooding
Projected losses by zip code, 2005 to 2033
N.Y.
Ра.
Va.
N.C.
S.C.
Ga.
TOTAL
PROPERTY
VALUE LOSS
Atlantic
Осеап
Fla.
$50m
$1b
First Street Foundation; Chart: Chris Canipe/Axios
",Yes,images_labeled/dev_test/1033164429276454913.jpg,http://pbs.twimg.com/media/DlaJb0GVsAAF1L2.jpg
1033345325535305728,https://twitter.com/user/status/1033345325535305733,"""One tree can start a forest"". https://t.co/Mj2DeG1bzs
#climatechange #climateaction 
#environment 
#energy https://t.co/aV1pbbZuYi",,No,images_labeled/dev_test/1033345325535305733.jpg,http://pbs.twimg.com/media/DlcuGMwU4AABUSp.jpg
1033356374762311680,https://twitter.com/user/status/1033356374762311684,"Worldwide Geothermal Energy Potential: https://t.co/LVGD1qdYt6
#climatechange #climateaction 
#environment 
#energy https://t.co/CYzenJBVG5","Anne-Maria Yritys 2017
",No,images_labeled/dev_test/1033356374762311684.jpg,http://pbs.twimg.com/media/Dlc4JWVUUAAV-I8.jpg
1033600235698900992,https://twitter.com/user/status/1033600235698900992,"Methane Release Poses Climate Risks: https://t.co/MWkrYfuH2h
#climatechange #climateaction 
#environment 
#energy https://t.co/syWK0VMN7l","""Methane release poses the risk
of sudden climatic changes and
runaway greenhouse gas
emissions"". -The Arctic Institute
Photo. Anne-Maria Yritys. LeviFinland Httpsv/www.leadingwithpassion.org
",Yes,images_labeled/dev_test/1033600235698900992.jpg,http://pbs.twimg.com/media/DlgV78VXcAEfCbE.jpg
1033610215596457984,https://twitter.com/user/status/1033610215596457984,"RT ErikSolheim: When we restore our ecosystems we will be able to counter climate change, reduce poverty and halt biodiversity loss. Everyone wins! UNEnvironment stands ready to support a UN Decade for Ecosystem Restoration
https://t.co/HSU0UeLwIh https://t.co/uuTwBO7CRK",,Yes,images_labeled/dev_test/1033610215596457984.jpg,http://pbs.twimg.com/media/DlS68vWWwAAemc8.jpg
