tweet_id	tweet_url	tweet_text	class_label
1221474207504138242	https://twitter.com/user/status/1221474207504138242	نحن في معركة وجوديه حياة او موت ولهذا الاصل ان يتم الاستبسال والتضحية حتى لو فنينا كلنا فما فائدة ان تعيش تحت الاهانه والذل بعد ان ينتصر عليك اوسخ عدو . #نهم_مقبرة_الحوثي #مطلبنا_تحريك_الجبهات	No
1221474230996475904	https://twitter.com/user/status/1221474230996475904	المصائب كل المصائب والبلاء كل البلاء تاتي من المنظمات الذي تدعي انها تساعداليمنيين وهي تدعم اشخاص مخصصين من الحوثيين بمئات الملايين من الدولارات فمن هي الدول التي تقف خلف تلك المنظمات وما دخلها باليمن ومامصلحتها #شعب_اليمن_يقاوم_الحوثي	No
1221475715582955527	https://twitter.com/user/status/1221475715582955527	كان الأمير سلطان العطاء رحمه الله يصرف له ٥٠٠٠ ريال شهريا وعند حرب عاصفة الحزم وقف إلى جانب الحوثيين ( لليمنيين تاريخ طويل في الخيانة والغدر ) إذا أكرمت الكريم ملكته وإذا أكرمت اللئيم تمردا https://t.co/7D5lrSwrHG	No
1221475961981587457	https://twitter.com/user/status/1221475961981587457	#اليمن تحتاج لقاده مخلصين لوطنهم وشعبهم تحتاج قاده عسكرين ناجحين في حياتهم العسكريه تحتاج لقاده لا يخافون الا الله وحده قاده لايقبعون بفنادق الرياض ولا بمدن تركيا او قطر تحتاج الي قاده يحملون بنادقهم علي اكتافهم #تحيا_الجمهوريه_اليمنيه #الحوثي_عدو_اليمنيين https://t.co/DXNdwOGT0y	No
1221476473279844358	https://twitter.com/user/status/1221476473279844358	وزير الدفاع عاد من مصر إلى مأرب لكي يشرف على عمليات التسليم بين الإخوان والحوثي رحم الله صالح رفض ان يدنس الحوثي عتبة بيته ودافع عنها وقتل من الحوثيين مالم يقتل الإخوان طيلت 5سنوات من الحرب نريد ان نعرف ما معنى الكرامه لدى جماعة الإخوان وما هو الشرف والضمير ان وجد لديهم	No
1221477521767661569	https://twitter.com/user/status/1221477521767661569	إعلان بعد أن بانت خيانة حزب الإصلاح بتسليمهم السلاح للحوثي في نهم وغيرها نرجو من الجميع فضحهم والتغريد بهذا الهاشتاج 👈🏻 👇🏻 #الاصلاح_يخون_اليمن الموضوع هام وواضح وبالذات بعد أن أظهر الحوثيون الكميات الكبيرة من غنائم السلاح الثقيل والمتوسط التي غنموها بعد هروب جنود الإصلاح	Yes
1221478167786946563	https://twitter.com/user/status/1221478167786946563	صحيح ان الحوثيين تقدمو ولكن هذه لايعني انتصار لان المعارك لاتزال على اشدها ولازال الجيش يملك زمام الامور مارب هزمت الحوثيين وهم في اشد قوتهم فما بالك الان عندما اصبحت مارب باشد قوتها والحوثيين باضعف حلاتهم #النصر_او_النصر ✌🇾🇪	No
1221478877073158151	https://twitter.com/user/status/1221478877073158151	#اليمن — مصادر: الحوثيون يفشلون في إطلاق صاروخ باليستي باتجاه مأرب يتسبب بسقوط قتلى بصنعاء	Yes
1221481277842477056	https://twitter.com/user/status/1221481277842477056	ماذا لو تحركت جبهة #تعز ومزقت ذالك الطربال اللعين ودحرت الحوثيين وفكت الحصار عن تعز وانهت معاناة المواطن .. اليس ذالك سيكون خطوة في الطريق الصحيح منها تشتيت تركيز الحوثي عن #نهم وايضا ستكون صفعة قوية للحوثيين وانهاء تواجدهم في تعز.؟	No
1221481505303810050	https://twitter.com/user/status/1221481505303810050	ما دلالات تقدم #الحوثيين في نهم والجوف ؟ وهل تخلى #التحالف_السعودي_الإماراتي عن الجيش #اليمني الذي يتكبد الخسارة تلو الأخرى؟ #ما_وراء_الخبر بعد قليل	No
1221481820891631617	https://twitter.com/user/status/1221481820891631617	#صنعاء الحوثيون يفشلون في إطلاق صاروخ باليستي من شمال غرب العاصمة #صنعاء قبيل مغرب هذا اليوم بقليل على محافظة #مأرب أو #الجوف نظرا لحجم الصاروخ الذي لا يتوقع منه تجاوز أكثر من هذه المسافة لاكن انفجارا شديد عقب محاولة الإطلاق والتي لا يستبعد الحصلية قتيل و 3 جرحى .. 😕	Yes
1221482060117876738	https://twitter.com/user/status/1221482060117876738	#صنعاء قتيل واحد و 3 جرحى الى الآن بسبب فشل الحوثيين بإطلاق صاروخ باليستي من شمال غرب العاصمة #صنعاء قبيل مغرب هذا اليوم بقليل على محافظة #مأرب أو #الجوف نظرا لحجم الصاروخ الذي لا يتوقع منه تجاوز أكثر من هذه المسافة لاكن انفجارا شديد عقب محاولة الإطلاق والتي لا يستبعد	Yes
1221485484997636096	https://twitter.com/user/status/1221485484997636096	#ما_وراء_الخبر - دلالة تقدم الحوثيين على جبهة نهم وسيطرتهم على مفرق الجوف الاستراتيجي والانعكاسات السياسية والميدانية المحتملة لهذه التطورات https://t.co/varvUiNReP	Yes
1221485667768766464	https://twitter.com/user/status/1221485667768766464	ماذا لو تحركت جبهة #تعز ومزقت ذالك الطربال اللعين ودحرت الحوثيين وفكت الحصار عن تعز وانهت معاناة المواطن .. اليس ذالك سيكون خطوة في الطريق الصحيح منها تشتيت تركيز الحوثي عن #نهم وايضا ستكون صفعة قوية للحوثيين وانهاء تواجدهم في تعز.؟ https://t.co/wpwpfg25Eh	No
1221485939903561728	https://twitter.com/user/status/1221485939903561728	@d3ani001 @missdior456 لكم برئيس اليمن علي عبدلله صالح عبره فقد احرقوه الحوثيين بصاروخ وجاء به ذووه للسعوديه شبه متفحم وسخرت له طواقم طبيه عالميه لعلاجه وبعدما تعافى رجع لليمن وتحالف مع الحوثيين ضد المملكة. "يعادون السعودية رغم فضلها وكرمها عليهم لا لشيء إلا من حسد متغلغل في قلوبهم"	No
1221486396755664896	https://twitter.com/user/status/1221486396755664896	كلها مسألة وقت وما يحدث تمحيص ليظهر الله الحق من الباطل والمؤمن من المنافق والجمهوري من الكهنوتي وتنكشف وجوه تجار الحروب، أما الحوثيين فسيركلهم الشعب اليمني إلى مزبلة التاريخ وترحل سلالتهم العنصرية إلى خارج الجغرافيا اليمنية هكذا قال الملك الحميري وأنا مؤقنه بكل كلمة كتبها	No
1221487366214430720	https://twitter.com/user/status/1221487366214430720	بـعد أن شاهد العالم كلهُ الفيديوهات المُتداولة في مواقع التواصل والفضائيات أثناء إقتحام الجيش الوطني لـ التباب والإشتباك مع المُقاتليين الحوثيين من مسافة الصفر من الطبيعي أن تزداد المؤامرة على الجيش الوطني من قِـبل المتحالفيين والمتآمريين والقواديين .. #نهم_تنتصر_للجمهوريه	No
1221488119352045568	https://twitter.com/user/status/1221488119352045568	بعد أن بانت خيانة حزب الإصلاح بتسليمهم السلاح للحوثي في نهم وغيرها نرجو من الجميع فضحهم والتغريد بهذا الهاشتاج 👈🏻 👇🏻 #الاصلاح_يخون_اليمن الموضوع هام وواضح وبالذات بعد أن أظهر الحوثيون الكميات الكبيرة من غنائم السلاح الثقيل والمتوسط التي غنموها بعد هروب جنود الإصلاح	Yes
